Date,JDfrom0,Iprec,WindDir,WindSp,RelHum,AirT,Swglobal,CloudTrans
17/10/2009 11:00,734063.4583,-9999,228.5,1.1,67.8,-1.9,210,0.1
17/10/2009 12:00,734063.5000,-9999,231.3,1.7,68.4,-2,204.4,0.1
17/10/2009 13:00,734063.5417,-9999,222.5,1.6,73.1,-2.3,222.5,0.1
17/10/2009 14:00,734063.5833,-9999,212,1.4,73.4,-2.3,190.6,0.1
17/10/2009 15:00,734063.6250,-9999,226.7,1.1,70.5,-2.1,157.2,0.1
17/10/2009 16:00,734063.6667,-9999,211.3,1.4,70.6,-2.6,87.8,0
17/10/2009 17:00,734063.7083,-9999,195.2,0.7,76.1,-3.3,48.4,0
17/10/2009 18:00,734063.7500,-9999,84.6,0.2,78,-3.6,3.4,0
17/10/2009 19:00,734063.7917,-9999,61.4,0.2,80.3,-3.7,0.6,0
17/10/2009 20:00,734063.8333,-9999,47.1,0,81,-4.1,0.6,0
17/10/2009 21:00,734063.8750,-9999,125.3,0.1,79.6,-4.4,0.6,0
17/10/2009 22:00,734063.9167,-9999,49.5,0.1,81.9,-4.9,0.6,0
17/10/2009 23:00,734063.9583,-9999,57.9,0.1,84.1,-5.7,0.6,0
18/10/2009 00:00,734064.0000,-9999,107.8,0.1,84.3,-6.8,0.6,0
18/10/2009 01:00,734064.0417,-9999,341.5,0.3,82.7,-7.6,0.6,0
18/10/2009 02:00,734064.0833,-9999,338.7,0.4,79.9,-8,0.6,0
18/10/2009 03:00,734064.1250,-9999,343.3,0.4,77.7,-8.1,0.6,0
18/10/2009 04:00,734064.1667,-9999,349.9,0.5,77.8,-8.4,0.6,0
18/10/2009 05:00,734064.2083,-9999,324,0.4,77,-8.6,0.6,0
18/10/2009 06:00,734064.2500,-9999,346.8,0.4,76.4,-8.7,0.6,0
18/10/2009 07:00,734064.2917,-9999,345.4,0.4,75.7,-8.7,3.1,0
18/10/2009 08:00,734064.3333,-9999,326.1,0.3,73.9,-7.8,53.2,0
18/10/2009 09:00,734064.3750,-9999,54.8,0.1,61.9,-4.5,169.4,0.1
18/10/2009 10:00,734064.4167,-9999,133.4,0.4,54.8,-3.1,249.4,0.1
18/10/2009 11:00,734064.4583,-9999,189.9,1,59,-3,221.6,0.1
18/10/2009 12:00,734064.5000,-9999,209.6,1.5,60.2,-2.6,333.4,0.1
18/10/2009 13:00,734064.5417,-9999,146.7,0.9,53.7,-2,292.8,0.1
18/10/2009 14:00,734064.5833,-9999,83.2,1.7,53.5,-2.1,281.6,0.1
18/10/2009 15:00,734064.6250,-9999,116.6,2.1,54.9,-2.2,381.6,0.1
18/10/2009 16:00,734064.6667,-9999,93.4,1.9,54.4,-2.7,168.5,0.1
18/10/2009 17:00,734064.7083,-9999,166,0.9,53.7,-2.7,79.1,0
18/10/2009 18:00,734064.7500,-9999,173,1.9,60.1,-3.6,3.1,0
18/10/2009 19:00,734064.7917,-9999,226.4,1.2,69.9,-4.4,0.6,0
18/10/2009 20:00,734064.8333,-9999,171.3,0.3,75,-5,0.6,0
18/10/2009 21:00,734064.8750,-9999,68.5,0.1,79.7,-5.7,0.6,0
18/10/2009 22:00,734064.9167,-9999,190.9,0.3,79.8,-6.3,0.6,0
18/10/2009 23:00,734064.9583,-9999,180.8,0.6,75.4,-7.2,0.6,0
19/10/2009 00:00,734065.0000,-9999,182.5,0.4,75.2,-8,0.6,0
19/10/2009 01:00,734065.0417,-9999,338.4,0.4,73.1,-8.1,0.6,0
19/10/2009 02:00,734065.0833,-9999,262.2,0.5,73.6,-8.3,0.6,0
19/10/2009 03:00,734065.1250,-9999,10.5,0.3,74.3,-9,0.6,0
19/10/2009 04:00,734065.1667,-9999,341.5,0.4,72.9,-8.9,0.6,0
19/10/2009 05:00,734065.2083,-9999,261.8,0.3,74.5,-9.3,0.6,0
19/10/2009 06:00,734065.2500,-9999,345.7,0.3,73.9,-9.4,0.6,0
19/10/2009 07:00,734065.2917,-9999,273.8,0.4,74.3,-9.6,2.8,0
19/10/2009 08:00,734065.3333,-9999,169.9,0.5,74.3,-9.4,13.2,0
19/10/2009 09:00,734065.3750,-9999,97.9,0.3,72.5,-8.9,21,0
19/10/2009 10:00,734065.4167,-9999,99.3,0.3,67.2,-7.6,28.8,0
19/10/2009 11:00,734065.4583,-9999,108.1,0.4,52.7,-3.3,420.3,0.2
19/10/2009 12:00,734065.5000,-9999,157.3,0.8,40.8,1.2,617.2,0.2
19/10/2009 13:00,734065.5417,-9999,163.2,1.2,40.1,2.4,607.2,0.2
19/10/2009 14:00,734065.5833,-9999,195.5,2.2,42.7,2.2,542.8,0.2
19/10/2009 15:00,734065.6250,-9999,208.2,2.2,43,2.5,432.5,0.1
19/10/2009 16:00,734065.6667,-9999,229.9,2,41.8,1.9,287.8,0.1
19/10/2009 17:00,734065.7083,-9999,282.6,0.8,52.5,-0.6,23.1,0
19/10/2009 18:00,734065.7500,-9999,175.8,0.1,65.1,-3.1,1.9,0
19/10/2009 19:00,734065.7917,-9999,44.9,0.2,72.9,-4.4,0.6,0
19/10/2009 20:00,734065.8333,-9999,47.4,0.2,76.4,-5.3,0.6,0
19/10/2009 21:00,734065.8750,-9999,19.3,0.1,76.6,-5.6,0.6,0
19/10/2009 22:00,734065.9167,-9999,262.2,0.2,75.8,-5.7,0.6,0
19/10/2009 23:00,734065.9583,-9999,28.4,0.3,79.1,-6.7,0.6,0
20/10/2009 00:00,734066.0000,-9999,112.7,0.2,80.1,-7.3,0.6,0
20/10/2009 01:00,734066.0417,-9999,117.2,0.2,80.3,-7.8,0.6,0
20/10/2009 02:00,734066.0833,-9999,102.1,0.1,80.8,-8,0.6,0
20/10/2009 03:00,734066.1250,-9999,95.8,0.3,80.6,-8.2,0.6,0
20/10/2009 04:00,734066.1667,-9999,101.8,0.3,76.8,-8.4,0.6,0
20/10/2009 05:00,734066.2083,-9999,107.1,0.5,75.8,-8.7,0.6,0
20/10/2009 06:00,734066.2500,-9999,185.3,0.3,73.1,-8.5,0.6,0
20/10/2009 07:00,734066.2917,-9999,22.8,0.4,75.9,-8.7,2.2,0
20/10/2009 08:00,734066.3333,-9999,103.9,0.3,70.7,-7.9,11.9,0
20/10/2009 09:00,734066.3750,-9999,35.1,0.4,72,-7.7,20,0
20/10/2009 10:00,734066.4167,-9999,49.2,0.3,68.7,-6.8,27.5,0
20/10/2009 11:00,734066.4583,-9999,124.3,0.3,52.6,-2.3,316,0.1
20/10/2009 12:00,734066.5000,-9999,172,1.1,50.1,1.3,605,0.2
20/10/2009 13:00,734066.5417,-9999,193.7,1.6,49.7,2.7,594.1,0.2
20/10/2009 14:00,734066.5833,-9999,206.7,2.3,58.8,2.5,529.1,0.2
20/10/2009 15:00,734066.6250,-9999,207.8,2,59.4,2.4,417.2,0.1
20/10/2009 16:00,734066.6667,-9999,223.9,1.8,62.5,1.4,270.6,0.1
20/10/2009 17:00,734066.7083,-9999,253.4,0.7,70.2,-1.2,15,0
20/10/2009 18:00,734066.7500,-9999,171.6,0.2,77.7,-3.3,1.2,0
20/10/2009 19:00,734066.7917,-9999,114.1,0.3,81.6,-4,0.6,0
20/10/2009 20:00,734066.8333,-9999,247.4,0.5,83.1,-4.6,0.6,0
20/10/2009 21:00,734066.8750,-9999,123.2,0.4,85.2,-5.2,0.6,0
20/10/2009 22:00,734066.9167,-9999,107.8,0.5,85.5,-5.3,0.6,0
20/10/2009 23:00,734066.9583,-9999,106.3,0.5,86.4,-5.7,0.6,0
21/10/2009 00:00,734067.0000,-9999,98.6,0.3,87.3,-5.9,0.6,0
21/10/2009 01:00,734067.0417,-9999,126.4,0.5,87.2,-5.4,0.6,0
21/10/2009 02:00,734067.0833,-9999,112.7,0.4,87.5,-5.7,0.6,0
21/10/2009 03:00,734067.1250,-9999,34.4,0.4,87.7,-5.6,0.6,0
21/10/2009 04:00,734067.1667,-9999,186,0.7,82.1,-3.9,0.6,0
21/10/2009 05:00,734067.2083,-9999,260.4,0.6,74.6,-2.4,0.6,0
21/10/2009 06:00,734067.2500,-9999,211.6,0.8,72.5,-2.2,0.6,0
21/10/2009 07:00,734067.2917,-9999,252.4,0.6,76,-2.1,3.1,0
21/10/2009 08:00,734067.3333,-9999,201.5,0.8,80.3,-2.5,36.6,0
21/10/2009 09:00,734067.3750,-9999,193.1,0.7,81.1,-2.4,96.3,0
21/10/2009 10:00,734067.4167,-9999,202.5,1,81.8,-2.1,175.3,0.1
21/10/2009 11:00,734067.4583,-9999,184.6,0.7,76.8,-0.3,163.8,0.1
21/10/2009 12:00,734067.5000,-9999,160.4,1.5,73.5,0.9,400.6,0.2
21/10/2009 13:00,734067.5417,-9999,194.1,1.9,71,2.4,429.4,0.2
21/10/2009 14:00,734067.5833,-9999,207.8,1.7,69.6,2.6,438.8,0.2
21/10/2009 15:00,734067.6250,-9999,215.1,1.5,71.4,2.8,334.7,0.1
21/10/2009 16:00,734067.6667,-9999,212.4,1.8,75.8,1.6,140.3,0
21/10/2009 17:00,734067.7083,-9999,235.5,0.9,81.4,0.2,29.7,0
21/10/2009 18:00,734067.7500,-9999,193.7,0.4,87.2,-1.2,0.6,0
21/10/2009 19:00,734067.7917,-9999,238.7,1,89.1,-1.3,0.6,0
21/10/2009 20:00,734067.8333,-9999,227.5,1.4,90,-1.3,0.6,0
21/10/2009 21:00,734067.8750,-9999,245,1.2,92.5,-1.8,0.6,0
21/10/2009 22:00,734067.9167,-9999,218,0.9,95.3,-2.4,0.6,0
21/10/2009 23:00,734067.9583,-9999,200.4,1.8,85.5,1.5,0.6,0
22/10/2009 00:00,734068.0000,-9999,153.4,2.2,83.8,1.7,0.6,0
22/10/2009 01:00,734068.0417,-9999,36.9,2.1,74.6,4.9,0.6,0
22/10/2009 02:00,734068.0833,-9999,63.5,2.3,73.1,5,0.6,0
22/10/2009 03:00,734068.1250,-9999,89.9,1.3,86,2.4,0.6,0
22/10/2009 04:00,734068.1667,-9999,135.2,1,89.8,1.5,0.6,0
22/10/2009 05:00,734068.2083,-9999,81.8,1,83.5,2.5,0.6,0
22/10/2009 06:00,734068.2500,-9999,260.4,1.8,91.2,0.2,0.6,0
22/10/2009 07:00,734068.2917,-9999,112.3,1.2,95.8,-0.4,1.6,0
22/10/2009 08:00,734068.3333,-9999,226.1,1.2,96,-0.6,24.4,0
22/10/2009 09:00,734068.3750,-9999,219,0.7,96.4,0.1,56.9,0
22/10/2009 10:00,734068.4167,-9999,185.7,0.6,96.4,0.9,90,0
22/10/2009 11:00,734068.4583,-9999,214.8,0.9,96.5,1.1,76.3,0
22/10/2009 12:00,734068.5000,-9999,150.9,0.1,96.4,0.7,66.9,0
22/10/2009 13:00,734068.5417,-9999,129.2,0.3,95.7,1.8,117.8,0.1
22/10/2009 14:00,734068.5833,-9999,232,1.8,95.6,2.1,99.7,0
22/10/2009 15:00,734068.6250,-9999,204.3,0.9,95.8,2.2,119.7,0
22/10/2009 16:00,734068.6667,-9999,232.4,1,95.7,2.2,55.6,0
22/10/2009 17:00,734068.7083,-9999,179.4,0.4,95.9,2.2,49.1,0
22/10/2009 18:00,734068.7500,-9999,260.1,0.6,96.7,1.4,1.2,0
22/10/2009 19:00,734068.7917,-9999,132.7,0.2,97,1.2,0.6,0
22/10/2009 20:00,734068.8333,-9999,53,0.1,96.9,1.2,0.6,0
22/10/2009 21:00,734068.8750,-9999,94.1,0.4,96.6,0.1,0.6,0
22/10/2009 22:00,734068.9167,-9999,279.8,0.6,96.7,0,0.6,0
22/10/2009 23:00,734068.9583,-9999,36.8,0.3,96.8,-0.2,0.6,0
23/10/2009 00:00,734069.0000,-9999,105.3,0.5,96.2,0,0.6,0
23/10/2009 01:00,734069.0417,-9999,267.8,0.5,95.9,-0.9,0.6,0
23/10/2009 02:00,734069.0833,-9999,236.6,0.6,94.8,-1.1,0.6,0
23/10/2009 03:00,734069.1250,-9999,105.3,0.5,95.9,-1.8,0.6,0
23/10/2009 04:00,734069.1667,-9999,46.3,0,95.9,-2,0.6,0
23/10/2009 05:00,734069.2083,-9999,46.3,0,95.8,-1.7,0.6,0
23/10/2009 06:00,734069.2500,-9999,46.3,0,94.1,-1.7,0.6,0
23/10/2009 07:00,734069.2917,-9999,46.3,0,93.1,-2.1,2.2,0
23/10/2009 08:00,734069.3333,-9999,46.3,0,90.1,-1.2,38.4,0
23/10/2009 09:00,734069.3750,-9999,36.5,0,90,0.2,113.8,0
23/10/2009 10:00,734069.4167,-9999,141.5,0.3,86,2.2,188.1,0.1
23/10/2009 11:00,734069.4583,-9999,84.2,0.1,68.4,4.7,245,0.1
23/10/2009 12:00,734069.5000,-9999,196.5,0.9,62.7,6.2,380.6,0.1
23/10/2009 13:00,734069.5417,-9999,222.2,1.6,63.9,6,268.1,0.1
23/10/2009 14:00,734069.5833,-9999,231.3,1.4,68,5.4,142.8,0.1
23/10/2009 15:00,734069.6250,-9999,223.2,1.1,67.9,5.3,94.1,0
23/10/2009 16:00,734069.6667,-9999,249.6,1.1,68.6,4.8,45,0
23/10/2009 17:00,734069.7083,-9999,118.3,0.6,77.8,3.2,13.5,0
23/10/2009 18:00,734069.7500,-9999,59,0.1,89.2,1.7,0.6,0
23/10/2009 19:00,734069.7917,-9999,60.4,0.1,92.4,1.2,0.6,0
23/10/2009 20:00,734069.8333,-9999,58.3,0,94,0.7,0.6,0
23/10/2009 21:00,734069.8750,-9999,33.7,0,94.4,0.6,0.6,0
23/10/2009 22:00,734069.9167,-9999,177.6,0,94.7,0.3,0.6,0
23/10/2009 23:00,734069.9583,-9999,354.5,0,94.6,0.1,0.6,0
24/10/2009 00:00,734070.0000,-9999,261.5,0,93.7,-0.6,0.6,0
24/10/2009 01:00,734070.0417,-9999,0,0,94,-1.2,0.6,0
24/10/2009 02:00,734070.0833,-9999,0,0,93.2,-1.2,0.6,0
24/10/2009 03:00,734070.1250,-9999,0,0,91.4,-1.2,0.6,0
24/10/2009 04:00,734070.1667,-9999,0,0,90.1,-1.5,0.6,0
24/10/2009 05:00,734070.2083,-9999,0,0,89.1,-1.9,0.6,0
24/10/2009 06:00,734070.2500,-9999,0,0,88.3,-1.9,0.6,0
24/10/2009 07:00,734070.2917,-9999,0,0,87.4,-2,1.6,0
24/10/2009 08:00,734070.3333,-9999,0,0,86.7,-2,12.2,0
24/10/2009 09:00,734070.3750,-9999,0,0,85.5,-1.5,21.9,0
24/10/2009 10:00,734070.4167,-9999,0,0,83.7,-1,29.4,0
24/10/2009 11:00,734070.4583,-9999,22.8,0.1,72.1,1.5,161.6,0.1
24/10/2009 12:00,734070.5000,-9999,110.9,0.6,61.6,6.5,571.9,0.2
24/10/2009 13:00,734070.5417,-9999,176.9,1.3,57.9,7.4,507.8,0.2
24/10/2009 14:00,734070.5833,-9999,196.9,1.4,55.3,7.3,353.1,0.1
24/10/2009 15:00,734070.6250,-9999,152,0.7,52.2,7.7,290,0.1
24/10/2009 16:00,734070.6667,-9999,187.8,0.7,53.5,7.4,177.2,0.1
24/10/2009 17:00,734070.7083,-9999,61.8,0.1,63,5.2,39.7,0
24/10/2009 18:00,734070.7500,-9999,179.4,0.4,69.1,2.9,0.9,0
24/10/2009 19:00,734070.7917,-9999,185,0.6,70.1,2.3,0.6,0
24/10/2009 20:00,734070.8333,-9999,176.6,0.5,71.7,1.6,0.6,0
24/10/2009 21:00,734070.8750,-9999,334.8,0.4,65.7,1.5,0.6,0
24/10/2009 22:00,734070.9167,-9999,345,0.5,57.2,2.1,0.6,0
24/10/2009 23:00,734070.9583,-9999,250.6,0.4,53.6,2.6,0.6,0
25/10/2009 00:00,734071.0000,-9999,91.6,0.4,55.7,2.9,0.6,0
25/10/2009 01:00,734071.0417,-9999,345.4,0.2,48.4,3.6,0.6,0
25/10/2009 02:00,734071.0833,-9999,262.9,0.3,47.9,3.6,0.6,0
25/10/2009 03:00,734071.1250,-9999,342.9,0.4,45.6,3.4,0.6,0
25/10/2009 04:00,734071.1667,-9999,346.1,0.4,46.7,3.5,0.6,0
25/10/2009 05:00,734071.2083,-9999,339.8,0.4,50.4,3.6,0.6,0
25/10/2009 06:00,734071.2500,-9999,174.4,0.5,55.5,3.2,0.6,0
25/10/2009 07:00,734071.2917,-9999,337.3,0.3,53.4,3.9,2.2,0
25/10/2009 08:00,734071.3333,-9999,89.1,0.2,55.9,4.7,38.4,0
25/10/2009 09:00,734071.3750,-9999,25.6,0.5,60.5,4.8,30,0
25/10/2009 10:00,734071.4167,-9999,12.6,0.8,64.1,4.6,20.3,0
25/10/2009 11:00,734071.4583,-9999,20.7,0.5,60.2,6.8,153.8,0.1
25/10/2009 12:00,734071.5000,-9999,106,0.7,52.8,10.9,559.4,0.2
25/10/2009 13:00,734071.5417,-9999,133.7,1.2,49.5,11.8,561,0.2
25/10/2009 14:00,734071.5833,-9999,197.3,1.9,51.3,12,239.4,0.1
25/10/2009 15:00,734071.6250,-9999,204.3,2.1,52.3,12.2,430.3,0.2
25/10/2009 16:00,734071.6667,-9999,220.1,1.9,52.1,11.5,266.9,0.1
25/10/2009 17:00,734071.7083,-9999,206.7,0.5,62.2,8.7,25.3,0
25/10/2009 18:00,734071.7500,-9999,342.2,0.2,72.1,5.7,0.9,0
25/10/2009 19:00,734071.7917,-9999,259,0.4,75.4,4.8,0.6,0
25/10/2009 20:00,734071.8333,-9999,15.5,0.3,80,3.6,0.6,0
25/10/2009 21:00,734071.8750,-9999,3.9,0.4,80.3,3.4,0.6,0
25/10/2009 22:00,734071.9167,-9999,346.5,0.2,81.9,2.9,0.6,0
25/10/2009 23:00,734071.9583,-9999,172.7,0.4,83.1,2.5,0.6,0
26/10/2009 00:00,734072.0000,-9999,176.2,0.3,81.9,2.5,0.6,0
26/10/2009 01:00,734072.0417,-9999,253.8,0.4,83.4,2.1,0.6,0
26/10/2009 02:00,734072.0833,-9999,349.2,0.5,82.9,1.9,0.6,0
26/10/2009 03:00,734072.1250,-9999,257.3,0.5,82,1.9,0.6,0
26/10/2009 04:00,734072.1667,-9999,347.5,0.4,80.8,1.9,0.6,0
26/10/2009 05:00,734072.2083,-9999,261.8,0.5,79.9,1.9,0.6,0
26/10/2009 06:00,734072.2500,-9999,348.5,0.6,80.4,1.7,0.6,0
26/10/2009 07:00,734072.2917,-9999,346.4,0.5,81.6,1.5,1.6,0
26/10/2009 08:00,734072.3333,-9999,256.2,0.5,80.2,2.1,10.7,0
26/10/2009 09:00,734072.3750,-9999,177.3,0.3,80.6,2,19.4,0
26/10/2009 10:00,734072.4167,-9999,97.6,0.5,73,3.4,25,0
26/10/2009 11:00,734072.4583,-9999,102.1,0.3,66.2,5,155.6,0.1
26/10/2009 12:00,734072.5000,-9999,99,0.6,57.6,10.3,538.1,0.2
26/10/2009 13:00,734072.5417,-9999,160.1,1.1,49.6,11.4,521.2,0.2
26/10/2009 14:00,734072.5833,-9999,180.4,1.9,33.8,11.8,473.8,0.2
26/10/2009 15:00,734072.6250,-9999,210.3,2.1,29.1,11.4,392.2,0.1
26/10/2009 16:00,734072.6667,-9999,175.1,1.6,29.5,10.5,236.9,0.1
26/10/2009 17:00,734072.7083,-9999,311,0.8,39.6,6.6,14.4,0
26/10/2009 18:00,734072.7500,-9999,338,0.5,43.2,3.9,0.9,0
26/10/2009 19:00,734072.7917,-9999,179,0.6,41.5,2.4,0.6,0
26/10/2009 20:00,734072.8333,-9999,256.9,0.4,42.1,1.3,0.6,0
26/10/2009 21:00,734072.8750,-9999,351,0.6,40.7,1.3,0.6,0
26/10/2009 22:00,734072.9167,-9999,338.7,0.6,42.7,0.6,0.6,0
26/10/2009 23:00,734072.9583,-9999,333.8,0.5,41.5,0.2,0.6,0
27/10/2009 00:00,734073.0000,-9999,342.9,0.7,44.2,-0.1,0.6,0
27/10/2009 01:00,734073.0417,-9999,338.7,0.6,43.1,-0.3,0.6,0
27/10/2009 02:00,734073.0833,-9999,344.7,0.5,41.7,-0.3,0.6,0
27/10/2009 03:00,734073.1250,-9999,341.2,0.7,43,-0.6,0.6,0
27/10/2009 04:00,734073.1667,-9999,342.9,0.6,42.6,-0.6,0.6,0
27/10/2009 05:00,734073.2083,-9999,339.8,0.7,41.5,-0.8,0.6,0
27/10/2009 06:00,734073.2500,-9999,343.3,0.6,40.9,-0.5,0.6,0
27/10/2009 07:00,734073.2917,-9999,335.5,0.7,40.3,-0.5,1.2,0
27/10/2009 08:00,734073.3333,-9999,342.6,0.6,40.8,0.1,9.7,0
27/10/2009 09:00,734073.3750,-9999,264.3,0.7,42,0.8,16,0
27/10/2009 10:00,734073.4167,-9999,103.5,1,40.1,2,22.5,0
27/10/2009 11:00,734073.4583,-9999,30.5,0.7,32.9,4.8,148.8,0.1
27/10/2009 12:00,734073.5000,-9999,79.3,0.7,30.3,9.6,521.3,0.2
27/10/2009 13:00,734073.5417,-9999,116.2,1,26.7,10.5,520,0.2
27/10/2009 14:00,734073.5833,-9999,130.9,1,24.8,11.2,491.6,0.2
27/10/2009 15:00,734073.6250,-9999,204,1.7,24.3,11.2,388.8,0.1
27/10/2009 16:00,734073.6667,-9999,153.4,0.9,28.8,9.7,185,0.1
27/10/2009 17:00,734073.7083,-9999,137.2,0.4,39.7,6.2,20.9,0
27/10/2009 18:00,734073.7500,-9999,267.8,0.7,42,4.6,0.6,0
27/10/2009 19:00,734073.7917,-9999,347.2,0.7,43.7,3.8,0.6,0
27/10/2009 20:00,734073.8333,-9999,345,0.7,43.5,3.4,0.6,0
27/10/2009 21:00,734073.8750,-9999,257.3,0.5,42.5,3,0.6,0
27/10/2009 22:00,734073.9167,-9999,340.5,0.6,38.7,3.1,0.6,0
27/10/2009 23:00,734073.9583,-9999,338.4,0.6,35.6,3.1,0.6,0
28/10/2009 00:00,734074.0000,-9999,335.2,0.6,34.9,2.8,0.6,0
28/10/2009 01:00,734074.0417,-9999,336.6,0.6,32.6,3,0.6,0
28/10/2009 02:00,734074.0833,-9999,341.5,0.7,29.6,3.1,0.6,0
28/10/2009 03:00,734074.1250,-9999,336.2,0.6,29.1,2.8,0.6,0
28/10/2009 04:00,734074.1667,-9999,338.3,0.6,27.9,3,0.6,0
28/10/2009 05:00,734074.2083,-9999,344.3,0.8,25.3,3,0.6,0
28/10/2009 06:00,734074.2500,-9999,258.3,0.7,26.6,3.1,0.6,0
28/10/2009 07:00,734074.2917,-9999,341.9,0.6,24.3,3.5,1.2,0
28/10/2009 08:00,734074.3333,-9999,342.2,0.6,27.2,3.4,13.8,0
28/10/2009 09:00,734074.3750,-9999,260.5,0.7,30.5,4.3,20,0
28/10/2009 10:00,734074.4167,-9999,266,0.7,38.4,5.3,48.4,0
28/10/2009 11:00,734074.4583,-9999,31.6,0.6,29.9,7.8,103.8,0
28/10/2009 12:00,734074.5000,-9999,80.4,0.8,27.8,12.4,522.5,0.2
28/10/2009 13:00,734074.5417,-9999,115.1,1,21.5,14.2,555.6,0.2
28/10/2009 14:00,734074.5833,-9999,108.8,1.3,22.1,14.6,390.3,0.2
28/10/2009 15:00,734074.6250,-9999,184.3,2,22.8,14.1,347.8,0.1
28/10/2009 16:00,734074.6667,-9999,231,1.7,24.1,12.9,137.8,0.1
28/10/2009 17:00,734074.7083,-9999,110.9,0.5,35,9.6,29.1,0
28/10/2009 18:00,734074.7500,-9999,99,0.6,41.5,6.7,0.6,0
28/10/2009 19:00,734074.7917,-9999,93.7,0.5,41.1,5.8,0.6,0
28/10/2009 20:00,734074.8333,-9999,262.9,0.7,40.1,5.7,0.6,0
28/10/2009 21:00,734074.8750,-9999,349.2,0.6,38.7,5.2,0.6,0
28/10/2009 22:00,734074.9167,-9999,260.1,0.5,39.7,4.8,0.6,0
28/10/2009 23:00,734074.9583,-9999,340.5,0.5,38.1,4.7,0.6,0
29/10/2009 00:00,734075.0000,-9999,336.6,0.3,38.5,4.7,0.6,0
29/10/2009 01:00,734075.0417,-9999,340.1,0.6,36.5,5.3,0.6,0
29/10/2009 02:00,734075.0833,-9999,171.6,0.5,36.3,5.2,0.6,0
29/10/2009 03:00,734075.1250,-9999,171.3,0.5,36.9,5,0.6,0
29/10/2009 04:00,734075.1667,-9999,175.9,0.6,36.3,4.8,0.6,0
29/10/2009 05:00,734075.2083,-9999,264,0.5,37.1,4.5,0.6,0
29/10/2009 06:00,734075.2500,-9999,340.1,0.7,33.6,4.3,0.6,0
29/10/2009 07:00,734075.2917,-9999,176.2,0.7,34,3.6,1.2,0
29/10/2009 08:00,734075.3333,-9999,348.2,0.5,35.5,3.4,10.9,0
29/10/2009 09:00,734075.3750,-9999,263.6,0.6,38.7,3.7,15,0
29/10/2009 10:00,734075.4167,-9999,7.4,0.8,43.6,4.2,18.8,0
29/10/2009 11:00,734075.4583,-9999,181.5,0.7,34.5,7.3,32.5,0
29/10/2009 12:00,734075.5000,-9999,102.9,1.1,30.5,11.2,547.5,0.2
29/10/2009 13:00,734075.5417,-9999,132.7,2.4,29.3,12.4,545.6,0.2
29/10/2009 14:00,734075.5833,-9999,95.1,3,31.2,11.9,479.4,0.2
29/10/2009 15:00,734075.6250,-9999,87.4,3.1,29.6,11.5,370.3,0.1
29/10/2009 16:00,734075.6667,-9999,93.7,2.4,30.9,10.5,213.5,0.1
29/10/2009 17:00,734075.7083,-9999,261.8,0.9,40.4,7.4,11.9,0
29/10/2009 18:00,734075.7500,-9999,101.4,0.7,49,4.1,0.6,0
29/10/2009 19:00,734075.7917,-9999,268.2,0.7,50.1,3.5,0.6,0
29/10/2009 20:00,734075.8333,-9999,183.9,0.6,54.9,2.3,0.6,0
29/10/2009 21:00,734075.8750,-9999,100,0.4,55.8,2,0.6,0
29/10/2009 22:00,734075.9167,-9999,264.7,0.5,56.2,1.8,0.6,0
29/10/2009 23:00,734075.9583,-9999,338,0.5,56.2,1.4,0.6,0
30/10/2009 00:00,734076.0000,-9999,338.7,0.6,54.5,1.2,0.6,0
30/10/2009 01:00,734076.0417,-9999,333.4,0.5,55.3,0.6,0.6,0
30/10/2009 02:00,734076.0833,-9999,342.6,0.6,55.1,0.4,0.6,0
30/10/2009 03:00,734076.1250,-9999,336.6,0.6,52.9,0.6,0.6,0
30/10/2009 04:00,734076.1667,-9999,336.6,0.7,52,0.3,0.6,0
30/10/2009 05:00,734076.2083,-9999,338,0.6,51.3,0.3,0.6,0
30/10/2009 06:00,734076.2500,-9999,341.5,0.7,51.2,0.1,0.6,0
30/10/2009 07:00,734076.2917,-9999,343.3,0.7,49.7,0.2,1.2,0
30/10/2009 08:00,734076.3333,-9999,336.2,0.6,48.7,0.3,9.1,0
30/10/2009 09:00,734076.3750,-9999,345.7,0.7,47.7,0.8,15,0
30/10/2009 10:00,734076.4167,-9999,184.6,0.9,41.4,2.3,19.1,0
30/10/2009 11:00,734076.4583,-9999,102.5,0.9,35,4,24.7,0
30/10/2009 12:00,734076.5000,-9999,75.8,0.6,30.9,8.8,549.4,0.2
30/10/2009 13:00,734076.5417,-9999,119.4,0.7,28.6,10.1,540.9,0.2
30/10/2009 14:00,734076.5833,-9999,181.8,1.7,30.4,9.6,477.5,0.2
30/10/2009 15:00,734076.6250,-9999,208.1,1.8,36.7,8.7,367.8,0.1
30/10/2009 16:00,734076.6667,-9999,224.3,1.6,52.1,6.7,225.9,0.1
30/10/2009 17:00,734076.7083,-9999,220.1,0.4,62.3,3.4,12.5,0
30/10/2009 18:00,734076.7500,-9999,9.1,0.4,68.9,1,0.6,0
30/10/2009 19:00,734076.7917,-9999,94.4,0.4,66.3,0.3,0.6,0
30/10/2009 20:00,734076.8333,-9999,171.6,0.4,66.3,0.2,0.6,0
30/10/2009 21:00,734076.8750,-9999,254.5,0.4,63.8,0,0.6,0
30/10/2009 22:00,734076.9167,-9999,347.9,0.5,62.4,-0.3,0.6,0
30/10/2009 23:00,734076.9583,-9999,340.1,0.6,59,-0.5,0.6,0
