Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
03/11/2009 15:00,16.302580,225.264022,0.280710,-9999.000000,263.465387,0.675185,-9999.000000
04/11/2009 09:00,15.987633,134.659217,0.275430,-9999.000000,253.363117,0.661484,-9999.000000
04/11/2009 10:00,22.372466,148.436724,0.380626,-9999.000000,373.149341,0.704956,-9999.000000
04/11/2009 11:00,26.530782,163.649543,0.446679,-9999.000000,450.032635,0.724465,-9999.000000
04/11/2009 12:00,27.994649,179.869657,0.469389,-9999.000000,477.220180,0.731046,-9999.000000
04/11/2009 13:00,26.551008,196.092513,0.446994,-9999.000000,451.179223,0.725766,-9999.000000
04/11/2009 14:00,22.409570,211.311246,0.381225,-9999.000000,374.758202,0.706823,-9999.000000
04/11/2009 15:00,16.036481,225.093128,0.276249,-9999.000000,255.388905,0.664709,-9999.000000
05/11/2009 09:00,15.715267,134.812175,0.270857,-9999.000000,252.940029,0.671183,-9999.000000
05/11/2009 10:00,22.081435,148.550172,0.375924,-9999.000000,373.232872,0.713565,-9999.000000
05/11/2009 11:00,26.225832,163.706756,0.441910,-9999.000000,450.517889,0.732694,-9999.000000
05/11/2009 12:00,27.685766,179.858044,0.464622,-9999.000000,476.976324,0.737789,-9999.000000
05/11/2009 13:00,26.250482,196.012848,0.442296,-9999.000000,450.012178,0.731201,-9999.000000
05/11/2009 14:00,22.126850,211.177277,0.376658,-9999.000000,372.955440,0.711584,-9999.000000
05/11/2009 15:00,15.775529,224.921959,0.271869,-9999.000000,252.678793,0.667907,-9999.000000
06/11/2009 09:00,15.444872,134.959563,0.266311,-9999.000000,246.360876,0.664544,-9999.000000
06/11/2009 10:00,21.793124,148.658184,0.371256,-9999.000000,366.185588,0.708532,-9999.000000
06/11/2009 11:00,25.924439,163.759174,0.437185,-9999.000000,443.620070,0.728901,-9999.000000
06/11/2009 12:00,27.381192,179.842828,0.459908,-9999.000000,470.965450,0.735583,-9999.000000
06/11/2009 13:00,25.954785,195.930990,0.437662,-9999.000000,444.559553,0.729619,-9999.000000
06/11/2009 14:00,21.849237,211.042303,0.372166,-9999.000000,367.103585,0.708513,-9999.000000
06/11/2009 15:00,15.519819,224.750567,0.267572,-9999.000000,247.622898,0.664717,-9999.000000
07/11/2009 09:00,15.176571,135.101369,0.261795,-9999.000000,243.361183,0.667440,-9999.000000
07/11/2009 10:00,21.507656,148.760777,0.366626,-9999.000000,365.299975,0.715385,-9999.000000
07/11/2009 11:00,25.626723,163.806835,0.432506,-9999.000000,443.090166,0.735535,-9999.000000
07/11/2009 12:00,27.081040,179.824056,0.455250,-9999.000000,470.811154,0.742491,-9999.000000
07/11/2009 13:00,25.664023,195.846986,0.433093,-9999.000000,442.341343,0.733266,-9999.000000
07/11/2009 14:00,21.576830,210.906370,0.367749,-9999.000000,363.384418,0.709401,-9999.000000
07/11/2009 15:00,15.269442,224.579010,0.263359,-9999.000000,242.937532,0.662238,-9999.000000
08/11/2009 09:00,14.910485,135.237582,0.257310,-9999.000000,236.339247,0.659150,-9999.000000
08/11/2009 10:00,21.225156,148.857967,0.362034,-9999.000000,355.742158,0.705150,-9999.000000
08/11/2009 11:00,25.332805,163.849780,0.427875,-9999.000000,432.491328,0.725348,-9999.000000
08/11/2009 12:00,26.785426,179.801776,0.450650,-9999.000000,458.248715,0.729691,-9999.000000
08/11/2009 13:00,25.378301,195.760884,0.428593,-9999.000000,431.835671,0.723006,-9999.000000
08/11/2009 14:00,21.309727,210.769529,0.363409,-9999.000000,355.823765,0.702584,-9999.000000
08/11/2009 15:00,15.024489,224.407346,0.259232,-9999.000000,238.148287,0.659189,-9999.000000
09/11/2009 09:00,14.646735,135.368196,0.252859,-9999.000000,231.309289,0.656153,-9999.000000
09/11/2009 10:00,20.945750,148.949777,0.357484,-9999.000000,350.226713,0.702706,-9999.000000
09/11/2009 11:00,25.042808,163.888049,0.423295,-9999.000000,426.946590,0.723439,-9999.000000
09/11/2009 12:00,26.494462,179.776037,0.446111,-9999.000000,453.064523,0.728417,-9999.000000
09/11/2009 13:00,25.097723,195.672734,0.424163,-9999.000000,427.050422,0.722105,-9999.000000
09/11/2009 14:00,21.048025,210.631833,0.359150,-9999.000000,351.293373,0.701518,-9999.000000
09/11/2009 15:00,14.785048,224.235637,0.255193,-9999.000000,232.147377,0.652425,-9999.000000
10/11/2009 09:00,14.385443,135.493206,0.248444,-9999.000000,227.282494,0.655866,-9999.000000
10/11/2009 10:00,20.669562,149.036227,0.352978,-9999.000000,346.741966,0.704251,-9999.000000
10/11/2009 11:00,24.756850,163.921686,0.418768,-9999.000000,422.841014,0.723874,-9999.000000
10/11/2009 12:00,26.208258,179.746893,0.441635,-9999.000000,450.040841,0.730532,-9999.000000
10/11/2009 13:00,24.822393,195.582589,0.419807,-9999.000000,424.389596,0.724699,-9999.000000
10/11/2009 14:00,20.791817,210.493337,0.354973,-9999.000000,348.254280,0.703290,-9999.000000
10/11/2009 15:00,14.551204,224.063947,0.251245,-9999.000000,229.430385,0.654603,-9999.000000
11/11/2009 09:00,14.126733,135.612608,0.244068,-9999.000000,222.594046,0.653539,-9999.000000
11/11/2009 10:00,20.396715,149.117342,0.348518,-9999.000000,341.562611,0.702269,-9999.000000
11/11/2009 11:00,24.475052,163.950736,0.414297,-9999.000000,418.209019,0.723323,-9999.000000
11/11/2009 12:00,25.926927,179.714396,0.437225,-9999.000000,445.392816,0.729929,-9999.000000
11/11/2009 13:00,24.552410,195.490502,0.415525,-9999.000000,419.128380,0.722741,-9999.000000
11/11/2009 14:00,20.541196,210.354099,0.350881,-9999.000000,342.647325,0.699701,-9999.000000
11/11/2009 15:00,14.323043,223.892343,0.247389,-9999.000000,223.165168,0.646342,-9999.000000
12/11/2009 09:00,13.870725,135.726405,0.239732,-9999.000000,222.486545,0.664719,-9999.000000
12/11/2009 10:00,20.127334,149.193150,0.344108,-9999.000000,342.502808,0.712889,-9999.000000
12/11/2009 11:00,24.197532,163.975245,0.409884,-9999.000000,413.766148,0.722999,-9999.000000
12/11/2009 12:00,25.650577,179.678601,0.432882,-9999.000000,438.470697,0.725448,-9999.000000
12/11/2009 13:00,24.287875,195.396530,0.411321,-9999.000000,411.057808,0.715728,-9999.000000
12/11/2009 14:00,20.296252,210.214177,0.346874,-9999.000000,336.067261,0.693860,-9999.000000
12/11/2009 15:00,14.100645,223.720892,0.243626,-9999.000000,219.281445,0.644596,-9999.000000
13/11/2009 09:00,13.617543,135.834596,0.235440,-9999.000000,210.726322,0.640760,-9999.000000
13/11/2009 10:00,19.861542,149.263678,0.339748,-9999.000000,328.714392,0.692643,-9999.000000
13/11/2009 11:00,23.924408,163.995263,0.405531,-9999.000000,404.597764,0.714231,-9999.000000
13/11/2009 12:00,25.379317,179.639566,0.428609,-9999.000000,431.212446,0.720213,-9999.000000
13/11/2009 13:00,24.028886,195.300731,0.407197,-9999.000000,405.922522,0.713610,-9999.000000
13/11/2009 14:00,20.057075,210.073633,0.342956,-9999.000000,331.897088,0.692754,-9999.000000
13/11/2009 15:00,13.884089,223.549666,0.239958,-9999.000000,215.491688,0.642836,-9999.000000
14/11/2009 09:00,13.367310,135.937188,0.231193,-9999.000000,205.835037,0.637088,-9999.000000
14/11/2009 10:00,19.599461,149.328957,0.335443,-9999.000000,323.581483,0.690258,-9999.000000
14/11/2009 11:00,23.655797,164.010838,0.401241,-9999.000000,401.112902,0.715318,-9999.000000
14/11/2009 12:00,25.113254,179.597347,0.424409,-9999.000000,426.712331,0.719417,-9999.000000
14/11/2009 13:00,23.775540,195.203164,0.403155,-9999.000000,401.618544,0.712793,-9999.000000
14/11/2009 14:00,19.823752,209.932531,0.339128,-9999.000000,328.589481,0.693271,-9999.000000
14/11/2009 15:00,13.673454,223.378736,0.236388,-9999.000000,211.753359,0.640929,-9999.000000
15/11/2009 09:00,13.120146,136.034187,0.226994,-9999.000000,203.044366,0.639783,-9999.000000
15/11/2009 10:00,19.341214,149.389020,0.331193,-9999.000000,321.250253,0.693761,-9999.000000
15/11/2009 11:00,23.391815,164.022023,0.397017,-9999.000000,397.498952,0.716088,-9999.000000
15/11/2009 12:00,24.852493,179.552005,0.420284,-9999.000000,424.212521,0.721892,-9999.000000
15/11/2009 13:00,23.527932,195.103891,0.399196,-9999.000000,399.484220,0.715709,-9999.000000
15/11/2009 14:00,19.596367,209.790936,0.335392,-9999.000000,325.098016,0.693229,-9999.000000
15/11/2009 15:00,13.468814,223.208177,0.232916,-9999.000000,208.688170,0.640774,-9999.000000
16/11/2009 09:00,12.876174,136.125602,0.222845,-9999.000000,194.519579,0.624052,-9999.000000
16/11/2009 10:00,19.086921,149.443899,0.327002,-9999.000000,310.742032,0.679362,-9999.000000
16/11/2009 11:00,23.132575,164.028868,0.392860,-9999.000000,385.998794,0.702412,-9999.000000
16/11/2009 12:00,24.597139,179.503599,0.416235,-9999.000000,413.510364,0.710204,-9999.000000
16/11/2009 13:00,23.286155,195.002973,0.395324,-9999.000000,388.920557,0.703292,-9999.000000
16/11/2009 14:00,19.375004,209.648914,0.331750,-9999.000000,315.446028,0.679727,-9999.000000
16/11/2009 15:00,13.270241,223.038065,0.229544,-9999.000000,201.324348,0.626962,-9999.000000
17/11/2009 09:00,12.635514,136.211443,0.218748,-9999.000000,194.275054,0.634658,-9999.000000
17/11/2009 10:00,18.836703,149.493631,0.322872,-9999.000000,312.576160,0.691806,-9999.000000
17/11/2009 11:00,22.878191,164.031429,0.388773,-9999.000000,389.077863,0.715140,-9999.000000
17/11/2009 12:00,24.347294,179.452192,0.412267,-9999.000000,416.348569,0.721643,-9999.000000
17/11/2009 13:00,23.050301,194.900477,0.391539,-9999.000000,392.463714,0.716242,-9999.000000
17/11/2009 14:00,19.159743,209.506534,0.328203,-9999.000000,318.329831,0.693046,-9999.000000
17/11/2009 15:00,13.077805,222.868478,0.226274,-9999.000000,201.930511,0.637656,-9999.000000
18/11/2009 09:00,12.398289,136.291724,0.214706,-9999.000000,187.012770,0.622163,-9999.000000
18/11/2009 10:00,18.590678,149.538253,0.318805,-9999.000000,303.349377,0.679653,-9999.000000
18/11/2009 11:00,22.628776,164.029761,0.384759,-9999.000000,379.255240,0.704051,-9999.000000
18/11/2009 12:00,24.103060,179.397847,0.408379,-9999.000000,406.606805,0.711156,-9999.000000
18/11/2009 13:00,22.820459,194.796465,0.387845,-9999.000000,382.475118,0.704354,-9999.000000
18/11/2009 14:00,18.950663,209.363865,0.324754,-9999.000000,309.885499,0.681530,-9999.000000
18/11/2009 15:00,12.891576,222.699495,0.223107,-9999.000000,196.436974,0.628841,-9999.000000
19/11/2009 09:00,12.164616,136.366460,0.210721,-9999.000000,195.571012,0.662654,-9999.000000
19/11/2009 10:00,18.348965,149.577803,0.314804,-9999.000000,319.552495,0.724745,-9999.000000
19/11/2009 11:00,22.384438,164.023918,0.380819,-9999.000000,398.005132,0.746182,-9999.000000
19/11/2009 12:00,23.864535,179.340627,0.404576,-9999.000000,420.532566,0.742108,-9999.000000
19/11/2009 13:00,22.596718,194.691006,0.384242,-9999.000000,394.807879,0.733567,-9999.000000
19/11/2009 14:00,18.747842,209.220979,0.321404,-9999.000000,319.690503,0.710118,-9999.000000
19/11/2009 15:00,12.711617,222.531196,0.220044,-9999.000000,200.557082,0.650688,-9999.000000
20/11/2009 10:00,18.111680,149.612321,0.310870,-9999.000000,297.424381,0.682805,-9999.000000
20/11/2009 11:00,22.145288,164.013958,0.376957,-9999.000000,374.129172,0.708308,-9999.000000
20/11/2009 12:00,23.631818,179.280598,0.400858,-9999.000000,401.980798,0.715647,-9999.000000
20/11/2009 13:00,22.379164,194.584166,0.380734,-9999.000000,378.000231,0.708511,-9999.000000
20/11/2009 14:00,18.551354,209.077947,0.318155,-9999.000000,305.936903,0.686219,-9999.000000
20/11/2009 15:00,12.537992,222.363663,0.217087,-9999.000000,192.043811,0.631289,-9999.000000
21/11/2009 10:00,17.878938,149.641849,0.307007,-9999.000000,302.636893,0.703222,-9999.000000
21/11/2009 11:00,21.911432,163.999940,0.373173,-9999.000000,380.336780,0.727059,-9999.000000
21/11/2009 12:00,23.405005,179.217824,0.397228,-9999.000000,407.970995,0.732644,-9999.000000
21/11/2009 13:00,22.167880,194.476014,0.377322,-9999.000000,382.738252,0.723580,-9999.000000
21/11/2009 14:00,18.361271,208.934845,0.315008,-9999.000000,308.332543,0.698212,-9999.000000
21/11/2009 15:00,12.370762,222.196979,0.214237,-9999.000000,191.368019,0.637172,-9999.000000
22/11/2009 10:00,17.650853,149.666429,0.303216,-9999.000000,291.602117,0.685773,-9999.000000
22/11/2009 11:00,21.682976,163.981921,0.369471,-9999.000000,368.697753,0.711582,-9999.000000
22/11/2009 12:00,23.184189,179.152372,0.393688,-9999.000000,396.780876,0.718663,-9999.000000
22/11/2009 13:00,21.962949,194.366621,0.374007,-9999.000000,373.251987,0.711610,-9999.000000
22/11/2009 14:00,18.177664,208.791746,0.311965,-9999.000000,300.318974,0.686420,-9999.000000
22/11/2009 15:00,12.209984,222.031228,0.211495,-9999.000000,186.669441,0.629330,-9999.000000
23/11/2009 10:00,17.427537,149.686105,0.299499,-9999.000000,286.909830,0.682838,-9999.000000
23/11/2009 11:00,21.460023,163.959963,0.365852,-9999.000000,364.926288,0.710985,-9999.000000
23/11/2009 12:00,22.969463,179.084311,0.390240,-9999.000000,394.020768,0.719682,-9999.000000
23/11/2009 13:00,21.764450,194.256055,0.370792,-9999.000000,370.871338,0.712918,-9999.000000
23/11/2009 14:00,18.000600,208.648726,0.309027,-9999.000000,297.692217,0.686611,-9999.000000
23/11/2009 15:00,12.055714,221.866494,0.208863,-9999.000000,184.265183,0.628803,-9999.000000
24/11/2009 10:00,17.209102,149.700923,0.295860,-9999.000000,279.577626,0.673308,-9999.000000
24/11/2009 11:00,21.242675,163.934124,0.362319,-9999.000000,356.632727,0.701327,-9999.000000
24/11/2009 12:00,22.760917,179.013706,0.386887,-9999.000000,384.394773,0.707909,-9999.000000
24/11/2009 13:00,21.572462,194.144389,0.367678,-9999.000000,361.786810,0.701071,-9999.000000
24/11/2009 14:00,17.830144,208.505861,0.306196,-9999.000000,290.989764,0.677092,-9999.000000
25/11/2009 10:00,16.995655,149.710929,0.292299,-9999.000000,284.057570,0.692165,-9999.000000
25/11/2009 11:00,21.031032,163.904467,0.358874,-9999.000000,361.985231,0.718411,-9999.000000
25/11/2009 12:00,22.558638,178.940627,0.383629,-9999.000000,390.586868,0.725143,-9999.000000
25/11/2009 13:00,21.387059,194.031694,0.364666,-9999.000000,368.375872,0.719458,-9999.000000
25/11/2009 14:00,17.666361,208.363229,0.303474,-9999.000000,296.410592,0.695626,-9999.000000
26/11/2009 10:00,16.787303,149.716169,0.288820,-9999.000000,272.305068,0.671268,-9999.000000
26/11/2009 11:00,20.825192,163.871053,0.355518,-9999.000000,349.129517,0.699174,-9999.000000
26/11/2009 12:00,22.362712,178.865143,0.380469,-9999.000000,377.834375,0.707028,-9999.000000
26/11/2009 13:00,21.208315,193.918043,0.361760,-9999.000000,355.989830,0.700590,-9999.000000
26/11/2009 14:00,17.509310,208.220907,0.300861,-9999.000000,285.891878,0.676514,-9999.000000
27/11/2009 10:00,16.584153,149.716693,0.285423,-9999.000000,270.133235,0.673590,-9999.000000
27/11/2009 11:00,20.625249,163.833945,0.352254,-9999.000000,347.933135,0.702976,-9999.000000
27/11/2009 12:00,22.173223,178.787323,0.377408,-9999.000000,377.098316,0.711111,-9999.000000
27/11/2009 13:00,21.036300,193.803509,0.358959,-9999.000000,354.457960,0.702760,-9999.000000
27/11/2009 14:00,17.359049,208.078974,0.298359,-9999.000000,283.993833,0.677409,-9999.000000
28/11/2009 10:00,16.386306,149.712550,0.282112,-9999.000000,269.120341,0.678697,-9999.000000
28/11/2009 11:00,20.431299,163.793205,0.349084,-9999.000000,347.468032,0.708157,-9999.000000
28/11/2009 12:00,21.990252,178.707237,0.374449,-9999.000000,377.338635,0.716930,-9999.000000
28/11/2009 13:00,20.871084,193.688165,0.356266,-9999.000000,356.532417,0.711960,-9999.000000
28/11/2009 14:00,17.215635,207.937509,0.295969,-9999.000000,285.110602,0.685319,-9999.000000
29/11/2009 10:00,16.193864,149.703790,0.278888,-9999.000000,263.116436,0.670990,-9999.000000
29/11/2009 11:00,20.243431,163.748898,0.346009,-9999.000000,340.508441,0.699893,-9999.000000
29/11/2009 12:00,21.813878,178.624955,0.371593,-9999.000000,370.241867,0.708605,-9999.000000
29/11/2009 13:00,20.712732,193.572086,0.353683,-9999.000000,349.151482,0.702069,-9999.000000
29/11/2009 14:00,17.079119,207.796591,0.293692,-9999.000000,279.755919,0.677424,-9999.000000
30/11/2009 10:00,16.006925,149.690464,0.275754,-9999.000000,256.856410,0.662245,-9999.000000
30/11/2009 11:00,20.061734,163.701086,0.343032,-9999.000000,334.193710,0.692638,-9999.000000
30/11/2009 12:00,21.644176,178.540547,0.368841,-9999.000000,364.153184,0.701910,-9999.000000
30/11/2009 13:00,20.561307,193.455345,0.351209,-9999.000000,343.672371,0.695680,-9999.000000
30/11/2009 14:00,16.949554,207.656300,0.291530,-9999.000000,275.079681,0.670812,-9999.000000
01/12/2009 10:00,15.825586,149.672626,0.272710,-9999.000000,257.179554,0.670254,-9999.000000
01/12/2009 11:00,19.886294,163.649836,0.340155,-9999.000000,335.772219,0.701563,-9999.000000
01/12/2009 12:00,21.481222,178.454085,0.366196,-9999.000000,366.106678,0.710536,-9999.000000
01/12/2009 13:00,20.416871,193.338017,0.348848,-9999.000000,345.654018,0.704193,-9999.000000
01/12/2009 14:00,16.826986,207.516715,0.289483,-9999.000000,276.625414,0.679125,-9999.000000
02/12/2009 10:00,15.649942,149.650326,0.269759,-9999.000000,254.979341,0.671570,-9999.000000
02/12/2009 11:00,19.717196,163.595211,0.337378,-9999.000000,332.439621,0.700089,-9999.000000
02/12/2009 12:00,21.325086,178.365639,0.363659,-9999.000000,361.628969,0.706512,-9999.000000
02/12/2009 13:00,20.279481,193.220176,0.346600,-9999.000000,339.125482,0.695148,-9999.000000
02/12/2009 14:00,16.711460,207.377917,0.287552,-9999.000000,271.966807,0.671953,-9999.000000
03/12/2009 10:00,15.480082,149.623621,0.266903,-9999.000000,249.165330,0.663069,-9999.000000
03/12/2009 11:00,19.554521,163.537276,0.334704,-9999.000000,325.592934,0.690930,-9999.000000
03/12/2009 12:00,21.175837,178.275280,0.361231,-9999.000000,354.534193,0.697086,-9999.000000
03/12/2009 13:00,20.149194,193.101898,0.344466,-9999.000000,334.618739,0.689942,-9999.000000
03/12/2009 14:00,16.603019,207.239985,0.285739,-9999.000000,267.464491,0.664813,-9999.000000
04/12/2009 10:00,15.316098,149.592564,0.264144,-9999.000000,247.734388,0.665943,-9999.000000
04/12/2009 11:00,19.398346,163.476098,0.332134,-9999.000000,326.824474,0.698694,-9999.000000
04/12/2009 12:00,21.033541,178.183080,0.358914,-9999.000000,358.203887,0.708631,-9999.000000
04/12/2009 13:00,20.026062,192.983258,0.342448,-9999.000000,338.845561,0.702559,-9999.000000
04/12/2009 14:00,16.501703,207.103000,0.284044,-9999.000000,271.078994,0.677610,-9999.000000
05/12/2009 10:00,15.158075,149.557211,0.261483,-9999.000000,242.790766,0.659099,-9999.000000
05/12/2009 11:00,19.248749,163.411742,0.329670,-9999.000000,321.576968,0.692408,-9999.000000
05/12/2009 12:00,20.898261,178.089110,0.356710,-9999.000000,353.575336,0.703588,-9999.000000
05/12/2009 13:00,19.910135,192.864330,0.340546,-9999.000000,335.358554,0.699004,-9999.000000
05/12/2009 14:00,16.407548,206.967042,0.282468,-9999.000000,267.632565,0.672528,-9999.000000
06/12/2009 10:00,15.006098,149.517618,0.258922,-9999.000000,240.094349,0.658035,-9999.000000
06/12/2009 11:00,19.105802,163.344274,0.327314,-9999.000000,318.695624,0.690944,-9999.000000
06/12/2009 12:00,20.770058,177.993442,0.354618,-9999.000000,350.772378,0.701923,-9999.000000
06/12/2009 13:00,19.801460,192.745190,0.338762,-9999.000000,332.372112,0.696226,-9999.000000
06/12/2009 14:00,16.320587,206.832191,0.281012,-9999.000000,265.781523,0.671144,-9999.000000
07/12/2009 10:00,14.860248,149.473843,0.256462,-9999.000000,235.059785,0.650233,-9999.000000
07/12/2009 11:00,18.969575,163.273761,0.325066,-9999.000000,313.160787,0.683447,-9999.000000
07/12/2009 12:00,20.648989,177.896146,0.352642,-9999.000000,344.892751,0.693832,-9999.000000
07/12/2009 13:00,19.700083,192.625912,0.337097,-9999.000000,326.910326,0.687976,-9999.000000
07/12/2009 14:00,16.240853,206.698526,0.279676,-9999.000000,261.621760,0.663611,-9999.000000
