Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
13/07/1990 00:00,727027.000000,193.000000,1,1,1,17.254170,17.182162,17.096536,16.953840,16.673324,16.357281,16.167663,16.108309 
14/07/1990 00:00,727028.000000,194.000000,1,1,1,18.436840,18.351255,18.248620,18.074897,17.718423,17.229985,16.664848,16.218595 
15/07/1990 00:00,727029.000000,195.000000,1,1,1,19.955541,19.858663,19.738754,19.526454,19.054486,18.313916,17.372101,16.502407 
16/07/1990 00:00,727030.000000,196.000000,1,1,1,19.622548,19.578031,19.522265,19.421415,19.185515,18.749144,17.992417,16.939536 
17/07/1990 00:00,727031.000000,197.000000,1,1,1,18.620641,18.622228,18.623848,18.625266,18.618149,18.534314,18.177759,17.356018 
18/07/1990 00:00,727032.000000,198.000000,1,1,1,19.292095,19.250494,19.199182,19.108617,18.907961,18.594904,18.186913,17.633957 
19/07/1990 00:00,727033.000000,199.000000,1,1,1,18.406813,18.439979,18.477111,18.532937,18.616647,18.615051,18.377839,17.871099 
20/07/1990 00:00,727034.000000,200.000000,1,1,1,17.379546,17.402458,17.431663,17.485283,17.611000,17.819187,18.045356,17.994474 
21/07/1990 00:00,727035.000000,201.000000,1,1,1,18.967709,18.899231,18.817707,18.681470,18.412253,18.107607,17.937774,17.970900 
22/07/1990 00:00,727036.000000,202.000000,1,1,1,20.520475,20.424893,20.309402,20.111617,19.697530,19.118042,18.476293,18.053491 
23/07/1990 00:00,727037.000000,203.000000,1,1,1,20.694334,20.643507,20.580698,20.469329,20.218547,19.789999,19.114186,18.332312 
24/07/1990 00:00,727038.000000,204.000000,1,1,1,20.952279,20.908585,20.853512,20.753227,20.518308,20.105279,19.478169,18.677276 
25/07/1990 00:00,727039.000000,205.000000,1,1,1,20.525408,20.512208,20.494133,20.457471,20.356548,20.131336,19.699822,19.006217 
26/07/1990 00:00,727040.000000,206.000000,1,1,1,19.396376,19.425981,19.461083,19.518702,19.626056,19.714506,19.650375,19.249039 
27/07/1990 00:00,727041.000000,207.000000,1,1,1,18.202381,18.264032,18.339534,18.469336,18.735441,19.072567,19.349718,19.336924 
28/07/1990 00:00,727042.000000,208.000000,1,1,1,18.683458,18.662953,18.641151,18.611562,18.582462,18.655301,18.929022,19.251770 
29/07/1990 00:00,727043.000000,209.000000,1,1,1,20.680946,20.598232,20.498627,20.329030,19.979613,19.528871,19.161716,19.162503 
30/07/1990 00:00,727044.000000,210.000000,1,1,1,21.086983,21.043882,20.990347,20.894497,20.675412,20.301743,19.760722,19.282373 
31/07/1990 00:00,727045.000000,211.000000,1,1,1,21.005887,20.981704,20.951129,20.894742,20.758584,20.502432,20.077831,19.517094 
01/08/1990 00:00,727046.000000,212.000000,1,1,1,19.218777,19.275299,19.344319,19.463019,19.706692,19.985485,20.068856,19.730123 
02/08/1990 00:00,727047.000000,213.000000,1,1,1,19.972451,19.951015,19.926044,19.885545,19.810607,19.747604,19.764695,19.775379 
03/08/1990 00:00,727048.000000,214.000000,1,1,1,20.044602,20.029399,20.011992,19.984457,19.935299,19.886105,19.833404,19.784999 
04/08/1990 00:00,727049.000000,215.000000,1,1,1,21.125970,21.077825,21.018471,20.913913,20.685134,20.352352,20.013565,19.826167 
05/08/1990 00:00,727050.000000,216.000000,1,1,1,20.383490,20.395444,20.408869,20.428744,20.455619,20.431669,20.261840,19.951434 
06/08/1990 00:00,727051.000000,217.000000,1,1,1,20.281013,20.273522,20.265706,20.254645,20.237452,20.217659,20.181727,20.045316 
07/08/1990 00:00,727052.000000,218.000000,1,1,1,19.460321,19.532096,19.616325,19.752877,20.001550,20.219582,20.247482,20.107026 
08/08/1990 00:00,727053.000000,219.000000,1,1,1,15.945261,16.109444,16.308638,16.651392,17.374775,18.395107,19.477141,20.039989 
09/08/1990 00:00,727054.000000,220.000000,1,1,1,15.628723,15.705709,15.802333,15.977097,16.383928,17.116801,18.295300,19.600895 
10/08/1990 00:00,727055.000000,221.000000,1,1,1,15.783907,15.836518,15.903239,16.025507,16.315571,16.849782,17.745129,19.028238 
11/08/1990 00:00,727056.000000,222.000000,1,1,1,17.355355,17.325709,17.292352,17.241722,17.165329,17.188770,17.566367,18.529406 
12/08/1990 00:00,727057.000000,223.000000,1,1,1,18.376511,18.343545,18.304292,18.238548,18.107869,17.957989,17.901612,18.253445 
13/08/1990 00:00,727058.000000,224.000000,1,1,1,17.962737,17.983769,18.008122,18.046762,18.114221,18.162954,18.151194,18.188590 
14/08/1990 00:00,727059.000000,225.000000,1,1,1,17.797315,17.796803,17.797976,17.803541,17.827277,17.899194,18.036166,18.157679 
15/08/1990 00:00,727060.000000,226.000000,1,1,1,17.808716,17.832457,17.859534,17.901670,17.972660,18.025579,18.049400,18.113884 
16/08/1990 00:00,727061.000000,227.000000,1,1,1,18.487331,18.458016,18.422503,18.361347,18.232896,18.072922,17.999974,18.075127 
17/08/1990 00:00,727062.000000,228.000000,1,1,1,18.363307,18.362778,18.361897,18.358385,18.338705,18.274072,18.166670,18.084571 
18/08/1990 00:00,727063.000000,229.000000,1,1,1,16.899406,16.982070,17.080784,17.246258,17.574662,17.948520,18.160419,18.124518 
19/08/1990 00:00,727064.000000,230.000000,1,1,1,15.913627,15.946985,15.991590,16.078720,16.304396,16.756516,17.455099,18.010059 
20/08/1990 00:00,727065.000000,231.000000,1,1,1,17.894645,17.835930,17.767348,17.655923,17.448760,17.262759,17.304000,17.759099 
21/08/1990 00:00,727066.000000,232.000000,1,1,1,17.921999,17.917312,17.911518,17.900842,17.873696,17.809302,17.682431,17.678657 
22/08/1990 00:00,727067.000000,233.000000,1,1,1,16.633954,16.699864,16.778904,16.911910,17.177034,17.483693,17.681639,17.693614 
23/08/1990 00:00,727068.000000,234.000000,1,1,1,15.864338,15.921778,15.992021,16.114155,16.377075,16.769762,17.246310,17.607962 
24/08/1990 00:00,727069.000000,235.000000,1,1,1,16.462280,16.448067,16.433504,16.415399,16.407732,16.513413,16.865486,17.398784 
25/08/1990 00:00,727070.000000,236.000000,1,1,1,17.701039,17.658453,17.607422,17.521086,17.345916,17.134219,17.018363,17.229536 
26/08/1990 00:00,727071.000000,237.000000,1,1,1,18.825037,18.762970,18.687111,18.554551,18.268609,17.860906,17.432026,17.231156 
27/08/1990 00:00,727072.000000,238.000000,1,1,1,17.691564,17.723185,17.760089,17.819271,17.922348,17.969211,17.786565,17.386775 
28/08/1990 00:00,727073.000000,239.000000,1,1,1,16.591463,16.634703,16.687835,16.780626,16.979894,17.258416,17.509910,17.482520 
29/08/1990 00:00,727074.000000,240.000000,1,1,1,16.545932,16.564374,16.587876,16.631040,16.733330,16.916296,17.185331,17.423453 
30/08/1990 00:00,727075.000000,241.000000,1,1,1,16.847645,16.854009,16.861674,16.874752,16.902784,16.955871,17.079587,17.313355 
31/08/1990 00:00,727076.000000,242.000000,1,1,1,17.156811,17.147463,17.136219,17.116995,17.077810,17.039458,17.069643,17.227545 
01/09/1990 00:00,727077.000000,243.000000,1,1,1,14.948223,15.061167,15.198026,15.431677,15.910808,16.510857,16.985307,17.176761 
02/09/1990 00:00,727078.000000,244.000000,1,1,1,13.718643,13.815361,13.934475,14.143897,14.603045,15.309885,16.208708,16.963371 
03/09/1990 00:00,727079.000000,245.000000,1,1,1,14.187857,14.219497,14.259815,14.334186,14.514467,14.880601,15.584765,16.565061 
04/09/1990 00:00,727080.000000,246.000000,1,1,1,13.371841,13.449225,13.544309,13.710706,14.071847,14.615976,15.320306,16.176791 
05/09/1990 00:00,727081.000000,247.000000,1,1,1,13.986934,13.998302,14.015087,14.050795,14.153493,14.406418,14.947261,15.797030 
06/09/1990 00:00,727082.000000,248.000000,1,1,1,14.039383,14.086155,14.141503,14.233634,14.417857,14.662759,14.970038,15.501860 
07/09/1990 00:00,727083.000000,249.000000,1,1,1,13.993290,13.996597,14.002046,14.015316,14.062536,14.224788,14.648897,15.258416 
08/09/1990 00:00,727084.000000,250.000000,1,1,1,12.479961,12.580418,12.702399,12.911300,13.343710,13.916949,14.494456,15.026863 
09/09/1990 00:00,727085.000000,251.000000,1,1,1,11.170284,11.271659,11.396533,11.616281,12.099670,12.849120,13.811555,14.716359 
10/09/1990 00:00,727086.000000,252.000000,1,1,1,11.743766,11.764221,11.792547,11.850460,12.012805,12.398868,13.173873,14.264523 
11/09/1990 00:00,727087.000000,253.000000,1,1,1,12.843275,12.840321,12.837027,12.832202,12.828305,12.874745,13.135190,13.862556 
12/09/1990 00:00,727088.000000,254.000000,1,1,1,10.971801,11.079110,11.208872,11.430649,11.889607,12.495396,13.089045,13.621107 
13/09/1990 00:00,727089.000000,255.000000,1,1,1,10.961011,11.001393,11.052219,11.144544,11.361748,11.768564,12.468121,13.310766 
14/09/1990 00:00,727090.000000,256.000000,1,1,1,10.259819,10.330163,10.417027,10.570165,10.907508,11.432316,12.129910,12.953669 
15/09/1990 00:00,727091.000000,257.000000,1,1,1,11.023928,11.022304,11.023363,11.033002,11.086836,11.287742,11.781834,12.589600 
16/09/1990 00:00,727092.000000,258.000000,1,1,1,11.329587,11.355094,11.385372,11.435663,11.534753,11.663156,11.856847,12.317386 
17/09/1990 00:00,727093.000000,259.000000,1,1,1,11.979173,11.951912,11.920104,11.868832,11.777553,11.722701,11.826372,12.149360 
18/09/1990 00:00,727094.000000,260.000000,1,1,1,11.877854,11.887801,11.899675,11.918001,11.945645,11.961160,11.968596,12.066771 
19/09/1990 00:00,727095.000000,261.000000,1,1,1,11.442582,11.469192,11.501338,11.556208,11.669284,11.813728,11.941724,12.032239 
20/09/1990 00:00,727096.000000,262.000000,1,1,1,10.841406,10.870577,10.907535,10.974944,11.131806,11.392767,11.717731,11.962833 
21/09/1990 00:00,727097.000000,263.000000,1,1,1,11.316593,11.312017,11.307838,11.304143,11.311054,11.372941,11.546592,11.836126 
22/09/1990 00:00,727098.000000,264.000000,1,1,1,11.773849,11.761947,11.747836,11.724378,11.678510,11.628527,11.617151,11.744487 
23/09/1990 00:00,727099.000000,265.000000,1,1,1,12.340270,12.312644,12.279406,12.222544,12.102582,11.932390,11.767323,11.725742 
24/09/1990 00:00,727100.000000,266.000000,1,1,1,13.100621,13.079458,13.051022,12.994776,12.844008,12.536614,12.110403,11.798971 
25/09/1990 00:00,727101.000000,267.000000,1,1,1,11.697897,11.744667,11.798955,11.886210,12.045733,12.191927,12.198512,11.943644 
26/09/1990 00:00,727102.000000,268.000000,1,1,1,9.375781,9.461898,9.569569,9.762391,10.196328,10.865249,11.597977,11.939016 
27/09/1990 00:00,727103.000000,269.000000,1,1,1,10.010976,10.039700,10.075608,10.140294,10.290574,10.566882,11.046718,11.692685 
28/09/1990 00:00,727104.000000,270.000000,1,1,1,10.390916,10.409354,10.430642,10.464868,10.530572,10.636981,10.896445,11.430676 
29/09/1990 00:00,727105.000000,271.000000,1,1,1,10.168901,10.181911,10.199106,10.232175,10.316167,10.485439,10.786123,11.227917 
30/09/1990 00:00,727106.000000,272.000000,1,1,1,10.256074,10.264912,10.277015,10.301177,10.365139,10.495363,10.715491,11.059267 
01/10/1990 00:00,727107.000000,273.000000,1,1,1,10.023274,10.037996,10.058240,10.098678,10.204021,10.396491,10.645112,10.929068 
02/10/1990 00:00,727108.000000,274.000000,1,1,1,10.292107,10.307584,10.326359,10.358537,10.425341,10.514532,10.620531,10.819105 
03/10/1990 00:00,727109.000000,275.000000,1,1,1,11.800904,11.730607,11.646530,11.505006,11.220586,10.882729,10.677107,10.747853 
04/10/1990 00:00,727110.000000,276.000000,1,1,1,12.622460,12.581169,12.528413,12.431025,12.199723,11.795980,11.241760,10.827742 
05/10/1990 00:00,727111.000000,277.000000,1,1,1,9.920615,10.008113,10.113780,10.293535,10.658540,11.087936,11.299005,11.017924 
06/10/1990 00:00,727112.000000,278.000000,1,1,1,9.131595,9.186918,9.255200,9.375694,9.642973,10.068464,10.619528,10.983667 
07/10/1990 00:00,727113.000000,279.000000,1,1,1,9.406445,9.415971,9.430436,9.462388,9.557279,9.779535,10.201672,10.765518 
08/10/1990 00:00,727114.000000,280.000000,1,1,1,10.474456,10.474409,10.471860,10.461764,10.421430,10.335713,10.298614,10.571002 
09/10/1990 00:00,727115.000000,281.000000,1,1,1,7.668989,7.753111,7.858035,8.044740,8.457901,9.080954,9.832052,10.411701 
10/10/1990 00:00,727116.000000,282.000000,1,1,1,6.455783,6.534657,6.633506,6.811485,7.219462,7.910001,8.912459,10.002055 
11/10/1990 00:00,727117.000000,283.000000,1,1,1,7.288728,7.296546,7.309473,7.340733,7.445883,7.743536,8.412556,9.508291 
12/10/1990 00:00,727118.000000,284.000000,1,1,1,8.641863,8.606535,8.565727,8.500929,8.387903,8.320171,8.476225,9.124997 
13/10/1990 00:00,727119.000000,285.000000,1,1,1,8.924115,8.920448,8.915811,8.907220,8.885778,8.842027,8.794164,8.962143 
14/10/1990 00:00,727120.000000,286.000000,1,1,1,9.177924,9.165425,9.150095,9.123385,9.066251,8.987589,8.918221,8.929159 
15/10/1990 00:00,727121.000000,287.000000,1,1,1,9.952266,9.909310,9.856911,9.766303,9.574948,9.316123,9.074003,8.950309 
16/10/1990 00:00,727122.000000,288.000000,1,1,1,9.529257,9.526956,9.524161,9.519034,9.504610,9.453582,9.297673,9.045609 
17/10/1990 00:00,727123.000000,289.000000,1,1,1,9.290628,9.303657,9.318666,9.342298,9.382090,9.397812,9.327622,9.140995 
18/10/1990 00:00,727124.000000,290.000000,1,1,1,8.589390,8.622233,8.662003,8.730072,8.871177,9.053528,9.198583,9.186985 
19/10/1990 00:00,727125.000000,291.000000,1,1,1,8.165740,8.200951,8.243257,8.315105,8.463950,8.675163,8.933139,9.139157 
20/10/1990 00:00,727126.000000,292.000000,1,1,1,7.366870,7.420212,7.485167,7.597527,7.837404,8.189973,8.620080,9.010312 
21/10/1990 00:00,727127.000000,293.000000,1,1,1,7.323789,7.345330,7.373600,7.427496,7.562218,7.823621,8.259872,8.800122 
22/10/1990 00:00,727128.000000,294.000000,1,1,1,8.630906,8.612321,8.588020,8.542506,8.436515,8.294935,8.270261,8.594713 
23/10/1990 00:00,727129.000000,295.000000,1,1,1,7.046071,7.077028,7.116452,7.188361,7.353967,7.632428,8.048628,8.454744 
24/10/1990 00:00,727130.000000,296.000000,1,1,1,6.703637,6.757243,6.820805,6.926793,7.139343,7.423602,7.776104,8.242528 
25/10/1990 00:00,727131.000000,297.000000,1,1,1,5.205282,5.278568,5.367153,5.519913,5.851306,6.393201,7.170005,7.955982 
26/10/1990 00:00,727132.000000,298.000000,1,1,1,3.621994,3.688878,3.783267,3.974352,4.465273,5.288858,6.328173,7.430231 
27/10/1990 00:00,727133.000000,299.000000,1,1,1,3.656198,3.704765,3.764990,3.874327,4.134687,4.641861,5.530573,6.754601 
28/10/1990 00:00,727134.000000,300.000000,1,1,1,2.046661,2.122053,2.223003,2.417309,2.888614,3.659831,4.722427,6.009531 
29/10/1990 00:00,727135.000000,301.000000,1,1,1,0.847758,0.935828,1.050449,1.264185,1.768355,2.597490,3.758054,5.187859 
30/10/1990 00:00,727136.000000,302.000000,1,1,1,1.453959,1.474856,1.511163,1.595383,1.837267,2.289766,3.045425,4.276339 
31/10/1990 00:00,727137.000000,303.000000,1,1,1,2.434420,2.395177,2.366772,2.353706,2.421569,2.592184,2.912418,3.698130 
01/11/1990 00:00,727138.000000,304.000000,1,1,1,1.170604,1.199368,1.258003,1.390741,1.748396,2.267894,2.781372,3.352407 
02/11/1990 00:00,727139.000000,305.000000,1,1,1,1.667528,1.634885,1.623063,1.646722,1.809974,2.102300,2.435583,2.981901 
03/11/1990 00:00,727140.000000,306.000000,1,1,1,0.509965,0.555798,0.625465,0.759013,1.079757,1.572668,2.138161,2.683672 
04/11/1990 00:00,727141.000000,307.000000,1,1,1,-0.051267,0.012449,0.081681,0.207416,0.491813,0.958629,1.599467,2.325005 
05/11/1990 00:00,727142.000000,308.000000,1,1,1,-0.020857,-0.004717,0.036242,0.117588,0.304655,0.634839,1.172673,1.923117 
06/11/1990 00:00,727143.000000,309.000000,1,1,1,-0.128220,-0.066110,-0.001452,0.059626,0.214039,0.483173,0.922832,1.571630 
07/11/1990 00:00,727144.000000,310.000000,1,1,1,-0.367281,-0.267452,-0.143142,0.003571,0.129577,0.363425,0.741988,1.299025 
08/11/1990 00:00,727145.000000,311.000000,1,1,1,-0.335857,-0.312179,-0.216411,-0.013650,0.076218,0.271477,0.593400,1.073204 
09/11/1990 00:00,727146.000000,312.000000,1,1,1,0.170899,0.078494,-0.012312,-0.011962,0.057806,0.213585,0.476928,0.880715 
10/11/1990 00:00,727147.000000,313.000000,1,1,1,0.073691,0.039764,0.014331,-0.008645,0.047760,0.170677,0.379055,0.702628 
11/11/1990 00:00,727148.000000,314.000000,1,1,1,0.003623,-0.006625,-0.002566,-0.006762,0.038983,0.136017,0.300215,0.555544 
12/11/1990 00:00,727149.000000,315.000000,1,1,1,-0.007821,-0.005963,-0.002717,-0.005994,0.029904,0.104931,0.231605,0.428040 
13/11/1990 00:00,727150.000000,316.000000,1,1,1,0.139296,0.087262,0.039771,-0.005081,0.021310,0.075416,0.166889,0.308666 
14/11/1990 00:00,727151.000000,317.000000,1,1,1,0.296724,0.222651,0.137947,-0.003028,0.017451,0.057077,0.124704,0.230257 
15/11/1990 00:00,727152.000000,318.000000,1,1,1,0.469013,0.436916,0.409339,0.369664,0.320354,0.240523,0.158898,0.187359 
16/11/1990 00:00,727153.000000,319.000000,1,1,1,-0.117568,-0.046812,0.000212,0.026777,0.088393,0.172872,0.223628,0.200716 
17/11/1990 00:00,727154.000000,320.000000,1,1,1,0.034372,-0.049340,-0.071122,-0.001848,0.021348,0.062491,0.123314,0.183218 
18/11/1990 00:00,727155.000000,321.000000,1,1,1,1.283857,1.178448,1.056796,0.848752,0.598872,0.317215,0.147231,0.154025 
19/11/1990 00:00,727156.000000,322.000000,1,1,1,2.861738,2.769021,2.655225,2.456163,2.023377,1.382064,0.673156,0.239669 
20/11/1990 00:00,727157.000000,323.000000,1,1,1,3.093625,3.056979,3.008183,2.913503,2.670937,2.188503,1.400392,0.540021 
21/11/1990 00:00,727158.000000,324.000000,1,1,1,1.150193,1.183219,1.224543,1.295515,1.433899,1.539059,1.430908,0.897224 
22/11/1990 00:00,727159.000000,325.000000,1,1,1,-0.020949,0.022869,0.080966,0.184152,0.411999,0.740695,1.028343,1.021674 
23/11/1990 00:00,727160.000000,326.000000,1,1,1,-0.012254,0.001741,0.026913,0.072506,0.176894,0.356825,0.628884,0.919004 
24/11/1990 00:00,727161.000000,327.000000,1,1,1,-0.022440,0.000198,0.018520,0.051491,0.126887,0.258546,0.471558,0.770128 
25/11/1990 00:00,727162.000000,328.000000,1,1,1,-0.061696,-0.015059,0.000960,0.028749,0.092440,0.203355,0.383759,0.647147 
26/11/1990 00:00,727163.000000,329.000000,1,1,1,-0.055341,-0.035824,-0.003077,0.018175,0.070326,0.162154,0.313928,0.540239 
27/11/1990 00:00,727164.000000,330.000000,1,1,1,-0.012767,-0.011623,-0.003537,0.013584,0.056452,0.132294,0.258547,0.449333 
28/11/1990 00:00,727165.000000,331.000000,1,1,1,-0.009618,-0.008903,-0.003455,0.010744,0.046213,0.109016,0.213811,0.373113 
29/11/1990 00:00,727166.000000,332.000000,1,1,1,-0.008152,-0.007624,-0.003333,0.008492,0.037925,0.090045,0.177069,0.309606 
30/11/1990 00:00,727167.000000,333.000000,1,1,1,-0.010813,-0.007089,-0.003228,0.006628,0.031078,0.074371,0.146658,0.256803 
01/12/1990 00:00,727168.000000,334.000000,1,1,1,-0.046213,-0.020192,-0.003655,0.004516,0.025016,0.061184,0.121376,0.212924 
02/12/1990 00:00,727169.000000,335.000000,1,1,1,-0.160635,-0.104004,-0.033775,-0.001018,0.016925,0.048290,0.099598,0.176344 
03/12/1990 00:00,727170.000000,336.000000,1,1,1,-0.194296,-0.154161,-0.103666,-0.003555,0.010291,0.036821,0.080396,0.145451 
04/12/1990 00:00,727171.000000,337.000000,1,1,1,-0.155099,-0.123025,-0.082796,-0.005786,0.005170,0.027556,0.064331,0.119304 
05/12/1990 00:00,727172.000000,338.000000,1,1,1,-0.097936,-0.082351,-0.059603,-0.008742,0.000248,0.019401,0.050678,0.097204 
06/12/1990 00:00,727173.000000,339.000000,1,1,1,-0.195824,-0.152544,-0.102254,-0.021585,-0.001860,0.013431,0.039257,0.078490 
07/12/1990 00:00,727174.000000,340.000000,1,1,1,-0.616614,-0.554687,-0.477721,-0.340433,-0.002609,0.009610,0.030658,0.062925 
08/12/1990 00:00,727175.000000,341.000000,1,1,1,-0.594466,-0.535519,-0.461983,-0.329950,-0.003790,0.005960,0.023530,0.050127 
09/12/1990 00:00,727176.000000,342.000000,1,1,1,-0.703627,-0.633948,-0.546738,-0.389502,-0.005750,0.002364,0.017326,0.039524 
10/12/1990 00:00,727177.000000,343.000000,1,1,1,-0.395344,-0.359900,-0.314293,-0.228870,-0.008503,-0.001201,0.011641,0.030569 
11/12/1990 00:00,727178.000000,344.000000,1,1,1,-0.066233,-0.062969,-0.058249,-0.047757,-0.009750,-0.001844,0.007700,0.023058 
12/12/1990 00:00,727179.000000,345.000000,1,1,1,-0.062765,-0.057330,-0.050653,-0.038824,-0.010251,-0.001852,0.005340,0.017161 
13/12/1990 00:00,727180.000000,346.000000,1,1,1,-0.081859,-0.073386,-0.063095,-0.045525,-0.010798,-0.001863,0.003616,0.012645 
14/12/1990 00:00,727181.000000,347.000000,1,1,1,-0.132193,-0.118161,-0.101106,-0.071858,-0.011791,-0.001876,0.002305,0.009197 
15/12/1990 00:00,727182.000000,348.000000,1,1,1,-0.174811,-0.158883,-0.138816,-0.102287,-0.014316,-0.001894,0.001302,0.006565 
16/12/1990 00:00,727183.000000,349.000000,1,1,1,-0.197993,-0.178655,-0.154812,-0.112807,-0.019037,-0.001918,0.000529,0.004554 
17/12/1990 00:00,727184.000000,350.000000,1,1,1,-0.237247,-0.216861,-0.191374,-0.145522,-0.038949,-0.001962,-0.000074,0.003014 
18/12/1990 00:00,727185.000000,351.000000,1,1,1,-0.404788,-0.380437,-0.350457,-0.297762,-0.181247,-0.002131,-0.000591,0.001824 
19/12/1990 00:00,727186.000000,352.000000,1,1,1,-0.648298,-0.615977,-0.575756,-0.503830,-0.338028,-0.002569,-0.001049,0.000874 
20/12/1990 00:00,727187.000000,353.000000,1,1,1,-0.659060,-0.627275,-0.587532,-0.515962,-0.348780,-0.003082,-0.001094,0.000182 
21/12/1990 00:00,727188.000000,354.000000,1,1,1,-0.619929,-0.589993,-0.552560,-0.485145,-0.327593,-0.003567,-0.001094,-0.000267 
22/12/1990 00:00,727189.000000,355.000000,1,1,1,-0.590834,-0.563345,-0.528746,-0.465873,-0.316681,-0.004051,-0.001094,-0.000558 
