Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
19/07/1990 00:00,727033.000000,199.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/07/1990 00:00,727034.000000,200.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/07/1990 00:00,727035.000000,201.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/07/1990 00:00,727036.000000,202.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/07/1990 00:00,727037.000000,203.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/07/1990 00:00,727038.000000,204.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/07/1990 00:00,727039.000000,205.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/07/1990 00:00,727040.000000,206.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/07/1990 00:00,727041.000000,207.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/07/1990 00:00,727042.000000,208.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/07/1990 00:00,727043.000000,209.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/07/1990 00:00,727044.000000,210.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/07/1990 00:00,727045.000000,211.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/08/1990 00:00,727046.000000,212.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/08/1990 00:00,727047.000000,213.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/08/1990 00:00,727048.000000,214.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/08/1990 00:00,727049.000000,215.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/08/1990 00:00,727050.000000,216.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/08/1990 00:00,727051.000000,217.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/08/1990 00:00,727052.000000,218.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/08/1990 00:00,727053.000000,219.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/08/1990 00:00,727054.000000,220.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/08/1990 00:00,727055.000000,221.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/08/1990 00:00,727056.000000,222.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/08/1990 00:00,727057.000000,223.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/08/1990 00:00,727058.000000,224.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/08/1990 00:00,727059.000000,225.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/08/1990 00:00,727060.000000,226.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/08/1990 00:00,727061.000000,227.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/08/1990 00:00,727062.000000,228.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/08/1990 00:00,727063.000000,229.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/08/1990 00:00,727064.000000,230.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/08/1990 00:00,727065.000000,231.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/08/1990 00:00,727066.000000,232.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/08/1990 00:00,727067.000000,233.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/08/1990 00:00,727068.000000,234.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/08/1990 00:00,727069.000000,235.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/08/1990 00:00,727070.000000,236.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/08/1990 00:00,727071.000000,237.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/08/1990 00:00,727072.000000,238.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/08/1990 00:00,727073.000000,239.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/08/1990 00:00,727074.000000,240.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/08/1990 00:00,727075.000000,241.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/08/1990 00:00,727076.000000,242.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/09/1990 00:00,727077.000000,243.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/09/1990 00:00,727078.000000,244.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/09/1990 00:00,727079.000000,245.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/1990 00:00,727080.000000,246.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/1990 00:00,727081.000000,247.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/1990 00:00,727082.000000,248.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/1990 00:00,727083.000000,249.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/1990 00:00,727084.000000,250.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/1990 00:00,727085.000000,251.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/09/1990 00:00,727086.000000,252.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/09/1990 00:00,727087.000000,253.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/09/1990 00:00,727088.000000,254.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/09/1990 00:00,727089.000000,255.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/09/1990 00:00,727090.000000,256.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/09/1990 00:00,727091.000000,257.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/09/1990 00:00,727092.000000,258.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/09/1990 00:00,727093.000000,259.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/09/1990 00:00,727094.000000,260.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/09/1990 00:00,727095.000000,261.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/09/1990 00:00,727096.000000,262.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/09/1990 00:00,727097.000000,263.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/09/1990 00:00,727098.000000,264.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/09/1990 00:00,727099.000000,265.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/09/1990 00:00,727100.000000,266.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/09/1990 00:00,727101.000000,267.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/09/1990 00:00,727102.000000,268.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/09/1990 00:00,727103.000000,269.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/09/1990 00:00,727104.000000,270.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/09/1990 00:00,727105.000000,271.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/09/1990 00:00,727106.000000,272.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/10/1990 00:00,727107.000000,273.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/10/1990 00:00,727108.000000,274.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/10/1990 00:00,727109.000000,275.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/1990 00:00,727110.000000,276.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/10/1990 00:00,727111.000000,277.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/10/1990 00:00,727112.000000,278.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/10/1990 00:00,727113.000000,279.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/10/1990 00:00,727114.000000,280.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/10/1990 00:00,727115.000000,281.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/10/1990 00:00,727116.000000,282.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/10/1990 00:00,727117.000000,283.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/1990 00:00,727118.000000,284.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/1990 00:00,727119.000000,285.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/1990 00:00,727120.000000,286.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/1990 00:00,727121.000000,287.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/1990 00:00,727122.000000,288.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/1990 00:00,727123.000000,289.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/1990 00:00,727124.000000,290.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/1990 00:00,727125.000000,291.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/10/1990 00:00,727126.000000,292.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/10/1990 00:00,727127.000000,293.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/10/1990 00:00,727128.000000,294.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/10/1990 00:00,727129.000000,295.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/10/1990 00:00,727130.000000,296.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/10/1990 00:00,727131.000000,297.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/1990 00:00,727132.000000,298.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/1990 00:00,727133.000000,299.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/1990 00:00,727134.000000,300.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/1990 00:00,727135.000000,301.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/1990 00:00,727136.000000,302.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/1990 00:00,727137.000000,303.000000,1,1,1,0.001865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/1990 00:00,727138.000000,304.000000,1,1,1,0.043310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/11/1990 00:00,727139.000000,305.000000,1,1,1,0.043361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/11/1990 00:00,727140.000000,306.000000,1,1,1,0.073485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/11/1990 00:00,727141.000000,307.000000,1,1,1,0.278007,0.088822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/11/1990 00:00,727142.000000,308.000000,1,1,1,0.279313,0.071058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/11/1990 00:00,727143.000000,309.000000,1,1,1,0.279574,0.228945,0.113940,0.000000,0.000000,0.000000,0.000000,0.000000 
07/11/1990 00:00,727144.000000,310.000000,1,1,1,0.279844,0.276024,0.278054,0.086729,0.000000,0.000000,0.000000,0.000000 
08/11/1990 00:00,727145.000000,311.000000,1,1,1,0.259694,0.030244,0.240713,0.238287,0.000000,0.000000,0.000000,0.000000 
09/11/1990 00:00,727146.000000,312.000000,1,1,1,0.252854,0.008513,0.018550,0.214780,0.000000,0.000000,0.000000,0.000000 
10/11/1990 00:00,727147.000000,313.000000,1,1,1,0.245238,0.007556,0.002504,0.178808,0.000000,0.000000,0.000000,0.000000 
11/11/1990 00:00,727148.000000,314.000000,1,1,1,0.243077,0.007171,0.031899,0.160467,0.000000,0.000000,0.000000,0.000000 
12/11/1990 00:00,727149.000000,315.000000,1,1,1,0.083223,0.043733,0.045968,0.146258,0.000000,0.000000,0.000000,0.000000 
13/11/1990 00:00,727150.000000,316.000000,1,1,1,0.089424,0.001501,0.001125,0.106293,0.000000,0.000000,0.000000,0.000000 
14/11/1990 00:00,727151.000000,317.000000,1,1,1,0.188953,0.003524,0.000010,0.005418,0.000000,0.000000,0.000000,0.000000 
15/11/1990 00:00,727152.000000,318.000000,1,1,1,0.277967,0.017133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/11/1990 00:00,727153.000000,319.000000,1,1,1,0.279443,0.270656,0.104302,0.000000,0.000000,0.000000,0.000000,0.000000 
17/11/1990 00:00,727154.000000,320.000000,1,1,1,0.223208,0.005978,0.000495,0.053717,0.000000,0.000000,0.000000,0.000000 
18/11/1990 00:00,727155.000000,321.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/11/1990 00:00,727156.000000,322.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/11/1990 00:00,727157.000000,323.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/11/1990 00:00,727158.000000,324.000000,1,1,1,0.038020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/11/1990 00:00,727159.000000,325.000000,1,1,1,0.272476,0.017177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/11/1990 00:00,727160.000000,326.000000,1,1,1,0.178319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/11/1990 00:00,727161.000000,327.000000,1,1,1,0.278211,0.055023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/11/1990 00:00,727162.000000,328.000000,1,1,1,0.277335,0.265646,0.008894,0.000000,0.000000,0.000000,0.000000,0.000000 
26/11/1990 00:00,727163.000000,329.000000,1,1,1,0.246433,0.240817,0.077816,0.000000,0.000000,0.000000,0.000000,0.000000 
27/11/1990 00:00,727164.000000,330.000000,1,1,1,0.219219,0.211807,0.077512,0.000000,0.000000,0.000000,0.000000,0.000000 
28/11/1990 00:00,727165.000000,331.000000,1,1,1,0.200052,0.192259,0.073291,0.000000,0.000000,0.000000,0.000000,0.000000 
29/11/1990 00:00,727166.000000,332.000000,1,1,1,0.184572,0.176869,0.068940,0.000000,0.000000,0.000000,0.000000,0.000000 
30/11/1990 00:00,727167.000000,333.000000,1,1,1,0.258049,0.182017,0.066084,0.000000,0.000000,0.000000,0.000000,0.000000 
01/12/1990 00:00,727168.000000,334.000000,1,1,1,0.277027,0.267212,0.104634,0.000000,0.000000,0.000000,0.000000,0.000000 
02/12/1990 00:00,727169.000000,335.000000,1,1,1,0.279540,0.279340,0.278782,0.022041,0.000000,0.000000,0.000000,0.000000 
03/12/1990 00:00,727170.000000,336.000000,1,1,1,0.279032,0.278525,0.276959,0.104008,0.000000,0.000000,0.000000,0.000000 
04/12/1990 00:00,727171.000000,337.000000,1,1,1,0.278816,0.278157,0.276023,0.168658,0.000000,0.000000,0.000000,0.000000 
05/12/1990 00:00,727172.000000,338.000000,1,1,1,0.259890,0.262519,0.260993,0.211512,0.000000,0.000000,0.000000,0.000000 
06/12/1990 00:00,727173.000000,339.000000,1,1,1,0.279748,0.279667,0.279491,0.278256,0.001888,0.000000,0.000000,0.000000 
07/12/1990 00:00,727174.000000,340.000000,1,1,1,0.279885,0.279865,0.279830,0.279716,0.051217,0.000000,0.000000,0.000000 
08/12/1990 00:00,727175.000000,341.000000,1,1,1,0.279909,0.279892,0.279864,0.279769,0.099881,0.000000,0.000000,0.000000 
09/12/1990 00:00,727176.000000,342.000000,1,1,1,0.279893,0.279874,0.279841,0.279731,0.158396,0.000000,0.000000,0.000000 
10/12/1990 00:00,727177.000000,343.000000,1,1,1,0.277572,0.277413,0.277114,0.276081,0.192291,0.000033,0.000000,0.000000 
11/12/1990 00:00,727178.000000,344.000000,1,1,1,0.274917,0.274449,0.273654,0.271190,0.197657,0.000188,0.000000,0.000000 
12/12/1990 00:00,727179.000000,345.000000,1,1,1,0.275646,0.275035,0.274037,0.271024,0.201508,0.000418,0.000000,0.000000 
13/12/1990 00:00,727180.000000,346.000000,1,1,1,0.276910,0.276478,0.275782,0.273706,0.206295,0.000709,0.000000,0.000000 
14/12/1990 00:00,727181.000000,347.000000,1,1,1,0.278745,0.278540,0.278199,0.277129,0.215024,0.001076,0.000000,0.000000 
15/12/1990 00:00,727182.000000,348.000000,1,1,1,0.278187,0.277962,0.277603,0.276546,0.228014,0.001585,0.000000,0.000000 
16/12/1990 00:00,727183.000000,349.000000,1,1,1,0.279227,0.279103,0.278896,0.278258,0.241601,0.002336,0.000000,0.000000 
17/12/1990 00:00,727184.000000,350.000000,1,1,1,0.279209,0.279101,0.278935,0.278500,0.255576,0.004053,0.000000,0.000000 
18/12/1990 00:00,727185.000000,351.000000,1,1,1,0.279765,0.279744,0.279714,0.279645,0.259387,0.012604,0.000000,0.000000 
19/12/1990 00:00,727186.000000,352.000000,1,1,1,0.279837,0.279824,0.279805,0.279762,0.259602,0.028749,0.000005,0.000000 
20/12/1990 00:00,727187.000000,353.000000,1,1,1,0.279833,0.279819,0.279801,0.279758,0.259596,0.045503,0.000020,0.000000 
21/12/1990 00:00,727188.000000,354.000000,1,1,1,0.279829,0.279815,0.279795,0.279750,0.259578,0.061311,0.000043,0.000000 
22/12/1990 00:00,727189.000000,355.000000,1,1,1,0.279710,0.279690,0.279662,0.279598,0.259363,0.076657,0.000074,0.000000 
23/12/1990 00:00,727190.000000,356.000000,1,1,1,0.279286,0.279238,0.279170,0.279022,0.258525,0.085667,0.000111,0.000000 
24/12/1990 00:00,727191.000000,357.000000,1,1,1,0.277974,0.277983,0.277972,0.277890,0.257470,0.091401,0.000151,0.000000 
25/12/1990 00:00,727192.000000,358.000000,1,1,1,0.279452,0.279381,0.279278,0.279039,0.258149,0.095769,0.000194,0.000000 
26/12/1990 00:00,727193.000000,359.000000,1,1,1,0.279787,0.279768,0.279742,0.279681,0.259450,0.108393,0.000241,0.000000 
27/12/1990 00:00,727194.000000,360.000000,1,1,1,0.278789,0.278791,0.278780,0.278724,0.258445,0.120906,0.000295,0.000000 
28/12/1990 00:00,727195.000000,361.000000,1,1,1,0.276670,0.276787,0.276872,0.276885,0.256481,0.124831,0.000354,0.000000 
29/12/1990 00:00,727196.000000,362.000000,1,1,1,0.278390,0.278121,0.277735,0.276906,0.254621,0.127297,0.000415,0.000000 
30/12/1990 00:00,727197.000000,363.000000,1,1,1,0.279714,0.279687,0.279649,0.279562,0.259221,0.133716,0.000478,0.000000 
31/12/1990 00:00,727198.000000,364.000000,1,1,1,0.279415,0.279378,0.279328,0.279215,0.258839,0.145583,0.000548,0.000000 
01/01/1991 00:00,727199.000000,365.000000,1,1,1,0.278019,0.278050,0.278063,0.278023,0.257712,0.152741,0.000627,0.000000 
02/01/1991 00:00,727200.000000,366.000000,1,1,1,0.279205,0.279124,0.279017,0.278807,0.258259,0.159549,0.000711,0.000000 
03/01/1991 00:00,727201.000000,367.000000,1,1,1,0.279483,0.279435,0.279367,0.279221,0.258735,0.170770,0.000805,0.000000 
04/01/1991 00:00,727202.000000,368.000000,1,1,1,0.277743,0.277830,0.277899,0.277931,0.257749,0.179821,0.000913,0.000000 
05/01/1991 00:00,727203.000000,369.000000,1,1,1,0.278580,0.278321,0.277960,0.277252,0.255812,0.182692,0.001030,0.000000 
06/01/1991 00:00,727204.000000,370.000000,1,1,1,0.279737,0.279707,0.279663,0.279559,0.259140,0.190922,0.001157,0.000000 
07/01/1991 00:00,727205.000000,371.000000,1,1,1,0.279806,0.279787,0.279759,0.279696,0.259450,0.207968,0.001319,0.000000 
