Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/04/1990 00:00,726925.000000,91.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.218756,7.961984,6.032675,0.233406,0.517714,6.679930,9.657081,55.935478,-26.972662,20.236503,-6.966020,75.371535,-58.805960,136.862690,269.564032,0.006704,3600.000000
03/04/1990 00:00,726926.000000,92.000000,0.000000,0.000000,0.055952,0.002811,0.062911,0.009298,0.061097,5.244255,8.473280,5.686116,0.415064,0.911332,12.518487,17.135328,82.492404,-38.815551,30.240182,-1.216012,103.066086,-72.877077,192.563954,247.664576,0.013204,3600.000000
04/04/1990 00:00,726927.000000,93.000000,0.000000,0.000000,5.042247,0.131476,5.551756,0.418959,5.270731,4.733528,8.085402,3.210249,0.671670,0.172454,21.283965,23.055589,102.933025,-54.539952,66.212537,-26.979976,125.861378,-76.060170,238.010688,220.724724,0.018268,3600.000000
05/04/1990 00:00,726928.000000,94.000000,0.000000,0.000000,0.031487,0.006486,0.035403,0.020333,0.035159,3.070694,7.024200,3.327423,0.529431,0.781031,21.782557,22.542077,104.260801,-48.422819,47.993389,-5.321738,125.612505,-80.757401,236.118345,222.828584,0.011386,3600.000000
06/04/1990 00:00,726929.000000,95.000000,0.000000,0.000000,0.030262,0.006133,0.034026,0.020318,0.034033,2.964378,6.382023,3.695584,0.304726,0.658295,12.387033,17.544760,69.784527,-33.137455,21.971461,2.500214,87.376482,-62.549594,162.200874,251.531368,0.012117,3600.000000
07/04/1990 00:00,726930.000000,96.000000,0.000000,0.000000,1.768317,0.268384,1.988260,0.617837,2.073738,3.554319,6.572409,3.532901,0.322352,0.479350,13.078445,16.616176,84.460936,-36.733121,38.315908,-5.840402,103.128157,-66.102502,191.411961,245.862348,0.004290,3600.000000
08/04/1990 00:00,726931.000000,97.000000,0.000000,0.000000,3.846426,0.905701,4.324845,1.375353,4.882945,2.456627,3.931153,1.342412,0.172480,0.081132,8.546021,9.909893,50.643779,-27.230612,26.950612,-16.453866,68.411818,-50.155030,121.218812,254.732877,0.055036,3600.000000
09/04/1990 00:00,726932.000000,98.000000,0.000000,0.000000,7.445205,2.442823,8.001241,2.793686,10.265372,4.402438,4.831233,2.792793,0.240855,0.233703,11.860726,5.646380,84.252371,-30.131129,42.802260,-18.727274,109.064072,-66.753720,199.076729,247.752602,0.021288,3600.000000
10/04/1990 00:00,726933.000000,99.000000,0.000000,0.000000,0.720385,0.138753,0.809987,0.216968,0.841222,2.814919,5.665913,2.475449,0.452100,0.447317,16.144346,17.703161,88.112060,-40.636888,41.551961,-7.572666,111.328687,-72.618539,204.722389,232.109718,0.020062,3600.000000
11/04/1990 00:00,726934.000000,100.000000,0.000000,0.000000,0.121109,0.085933,0.136172,0.266535,0.149261,0.497773,3.304773,0.673504,0.182096,0.190777,9.622120,14.968326,49.905504,-28.401680,15.363133,-4.266040,66.697306,-52.262999,119.002051,249.012186,0.018720,3600.000000
12/04/1990 00:00,726935.000000,101.000000,0.000000,0.000000,0.150368,0.240079,0.169070,0.296462,0.345680,0.543336,2.669599,0.547793,0.116568,0.187130,6.865933,11.369666,51.839165,-25.701018,11.291640,-3.841019,67.871261,-55.317032,121.544009,249.623878,0.013500,3600.000000
13/04/1990 00:00,726936.000000,102.000000,0.000000,0.000000,0.002185,0.001512,0.002456,0.004701,0.002774,0.336180,2.589898,0.422397,0.122766,0.133749,6.119128,12.022061,42.761973,-25.137480,7.619414,-4.288711,58.617281,-51.394850,103.518294,250.999568,0.005579,3600.000000
14/04/1990 00:00,726937.000000,103.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.982189,4.261743,2.183538,0.161770,0.276018,5.086287,12.097764,51.706988,-26.140533,16.284483,-3.800096,72.386360,-55.463235,128.978703,255.068491,0.024158,3600.000000
15/04/1990 00:00,726938.000000,104.000000,0.000000,0.000000,0.449444,0.190548,0.505346,0.359052,0.616531,3.318711,5.093096,3.093048,0.173267,0.298835,7.512788,9.879896,62.406872,-26.555482,20.857924,-5.961653,80.349957,-58.581082,145.864148,257.758651,0.014513,3600.000000
16/04/1990 00:00,726939.000000,105.000000,0.000000,0.000000,2.221847,0.298351,2.498201,0.884438,2.401520,2.661263,4.255891,2.061333,0.199801,0.103411,7.020855,10.209239,41.118882,-24.920062,19.666604,-10.762527,59.487693,-49.088894,104.892028,259.510084,0.011952,3600.000000
17/04/1990 00:00,726940.000000,106.000000,0.000000,0.000000,0.000000,0.429643,0.000000,0.000000,0.584867,0.534558,2.514837,0.525989,0.113742,0.125921,6.490921,10.664257,46.794880,-24.517707,9.675120,-4.757481,63.979594,-52.804287,112.867001,250.971084,0.019705,3600.000000
18/04/1990 00:00,726941.000000,107.000000,0.000000,0.000000,2.992600,3.234430,3.304959,4.915653,6.317357,1.376137,1.968582,0.850459,0.116686,0.156788,7.799520,5.063236,63.204896,-23.489109,27.864427,-6.742160,103.726108,-63.519711,179.077071,246.416575,0.015948,3600.000000
19/04/1990 00:00,726942.000000,108.000000,0.000000,0.000000,1.004604,2.599378,1.124893,2.928715,3.977819,-0.505295,0.428945,-0.722200,0.034777,0.005645,4.838906,5.363793,36.387690,-20.620536,8.165301,-5.416370,65.205484,-51.812041,107.919425,247.945296,0.020463,3600.000000
20/04/1990 00:00,726943.000000,109.000000,0.000000,0.000000,1.590899,2.206899,1.687663,2.116019,4.374098,1.652720,0.372995,0.872001,0.014471,0.049960,1.990375,-3.066199,28.647116,-13.954200,14.114145,-6.362507,84.766557,-61.155280,132.242563,254.102256,0.014309,3600.000000
21/04/1990 00:00,726944.000000,110.000000,0.000000,0.000000,0.170090,0.528464,0.191246,0.195098,0.852456,2.095978,2.940907,1.769120,0.103220,0.184217,5.424863,5.151243,54.335740,-21.238393,12.651680,-5.156772,72.941027,-57.436726,129.845086,255.744546,0.015542,3600.000000
22/04/1990 00:00,726945.000000,111.000000,0.000000,0.000000,0.054320,0.022174,0.061077,0.068656,0.063766,2.337192,3.547997,2.107182,0.121880,0.191808,4.927428,6.933843,47.269810,-21.978676,9.925334,-5.782048,65.486941,-53.925212,115.574523,258.611054,0.053893,3600.000000
23/04/1990 00:00,726946.000000,112.000000,0.000000,0.000000,0.578322,0.396073,0.650254,0.475229,0.970571,3.028019,4.797384,2.930392,0.194279,0.440036,8.953360,9.593113,75.183982,-27.017873,26.397857,-3.740382,92.194643,-62.402586,170.055442,254.247715,0.016038,3600.000000
24/04/1990 00:00,726947.000000,113.000000,0.000000,0.000000,2.323828,1.243022,2.584981,2.037629,3.512812,1.277564,2.610814,0.834826,0.068175,0.016831,4.238194,7.882435,46.077341,-22.666320,10.633848,-7.227028,63.213838,-51.704162,110.811631,254.860572,0.027150,3600.000000
25/04/1990 00:00,726948.000000,114.000000,0.000000,0.000000,0.609280,0.959832,0.610775,0.440027,1.766674,3.135871,2.983690,2.085792,0.045710,0.053678,3.295218,1.432784,49.084936,-18.237448,9.124567,-10.597476,67.840042,-55.326201,119.235399,261.841263,0.021072,3600.000000
26/04/1990 00:00,726949.000000,115.000000,0.000000,0.000000,0.002574,0.000362,0.002895,0.001110,0.010679,4.361555,5.027436,3.794522,0.124166,0.197809,3.997518,4.636548,49.144088,-20.822882,12.212362,-8.360599,68.682549,-54.694070,121.259495,266.815219,0.030579,3600.000000
27/04/1990 00:00,726950.000000,116.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,5.165951,6.446381,4.987446,0.181195,0.372148,5.314054,7.098877,52.480306,-23.114563,17.175013,-5.497687,74.035085,-56.508337,131.729301,268.975801,0.001881,3600.000000
28/04/1990 00:00,726951.000000,117.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.560375,7.159557,5.580543,0.210842,0.486223,6.046042,8.325882,53.060861,-24.122033,17.878135,-3.817508,74.249371,-57.142028,132.874557,270.524421,0.001650,3600.000000
29/04/1990 00:00,726952.000000,118.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.586881,8.728131,6.719636,0.309112,0.607032,8.842762,11.164122,67.075632,-28.141568,33.864227,-3.648216,88.340023,-59.847542,162.452042,270.942534,0.002397,3600.000000
30/04/1990 00:00,726953.000000,119.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.317396,10.450553,7.678665,0.454684,0.911563,12.970966,16.022962,88.462622,-34.783156,46.777033,-3.803699,108.469256,-63.538503,205.535255,268.239402,0.004513,3600.000000
01/05/1990 00:00,726954.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.514614,12.100716,9.282330,0.592303,1.657078,16.862578,17.675248,100.409957,-37.922675,47.615211,0.646321,119.931365,-70.571075,229.774726,268.630964,0.009448,3600.000000
02/05/1990 00:00,726955.000000,121.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.217639,12.740525,10.273376,0.389276,1.003285,11.089497,12.921512,76.791504,-31.819775,39.979122,-6.161531,97.504974,-61.389945,182.250798,284.959971,0.004482,3600.000000
03/05/1990 00:00,726956.000000,122.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.065974,12.739148,10.680277,0.254958,0.505270,7.270713,9.299889,59.896141,-27.075545,28.678914,-9.296857,80.821291,-56.945604,147.465812,293.945437,0.001842,3600.000000
04/05/1990 00:00,726957.000000,123.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.216515,14.244813,11.205635,0.476669,0.903326,13.552143,15.687011,86.517473,-36.257375,53.270661,-8.521137,107.346443,-61.754985,202.494767,285.962410,0.006279,3600.000000
05/05/1990 00:00,726958.000000,124.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.037087,13.854889,10.452918,0.464289,0.923634,13.210599,19.185745,83.275027,-37.823014,48.817082,-5.736199,103.936214,-59.891390,195.632490,282.518274,0.006107,3600.000000
06/05/1990 00:00,726959.000000,125.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.692845,12.955682,9.948761,0.337924,0.618297,9.634756,16.534427,64.758432,-33.165761,34.366896,-6.320515,85.907652,-55.665742,157.812141,286.563697,0.003054,3600.000000
07/05/1990 00:00,726960.000000,126.000000,0.000000,0.000000,0.001628,0.000000,0.001831,0.000000,0.001693,9.646294,12.733776,9.793286,0.309039,0.464620,8.814400,15.783176,62.099658,-32.297560,33.253164,-7.138209,83.247661,-54.666498,152.302875,287.199479,0.010378,3600.000000
08/05/1990 00:00,726961.000000,127.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.580999,12.798476,10.143705,0.334297,0.980243,9.530017,15.823128,63.311549,-31.695613,26.379844,-2.018989,84.562351,-58.366994,154.932178,286.646204,0.005354,3600.000000
09/05/1990 00:00,726962.000000,128.000000,0.000000,0.000000,0.031746,0.000000,0.035694,0.000000,0.033007,10.405994,13.309026,10.441073,0.305591,0.473467,8.708477,14.927067,64.697654,-32.110134,35.098766,-7.825577,85.971542,-55.509629,157.836888,290.187317,0.012648,3600.000000
10/05/1990 00:00,726963.000000,129.000000,0.000000,0.000000,0.006069,0.000000,0.006823,0.000000,0.006310,10.850227,13.815846,11.297819,0.331663,0.995983,9.444255,14.589647,63.918379,-31.081082,26.471918,-2.714435,85.291310,-59.077631,156.333203,292.447499,0.025497,3600.000000
11/05/1990 00:00,726964.000000,130.000000,0.000000,0.000000,0.009822,0.000000,0.011044,0.000000,0.010212,10.896465,13.877311,10.988521,0.303043,0.498667,8.633167,15.182519,62.370660,-32.172818,32.693251,-7.396692,83.882297,-55.067482,153.276776,293.068106,0.012783,3600.000000
12/05/1990 00:00,726965.000000,131.000000,0.000000,0.000000,0.010477,0.000000,0.011780,0.000000,0.010893,10.326874,14.130017,10.860195,0.376812,0.823750,10.725519,18.938232,72.293415,-36.094807,38.137758,-3.847412,94.157084,-57.776780,174.235818,287.267088,0.017697,3600.000000
13/05/1990 00:00,726966.000000,132.000000,0.000000,0.000000,0.184190,0.000000,0.207099,0.000000,0.191506,9.471617,12.746753,9.988684,0.261325,0.584766,7.461021,16.140165,49.383187,-30.512537,17.467388,-2.900970,69.679353,-53.294142,124.998253,290.173088,0.012105,3600.000000
14/05/1990 00:00,726967.000000,133.000000,0.000000,0.000000,0.018428,0.000000,0.020720,0.000000,0.019160,10.889923,14.643409,11.221841,0.409031,0.766175,11.627010,18.880298,84.339328,-38.450748,50.091348,-5.958549,106.288705,-60.964520,199.268913,285.429762,0.024700,3600.000000
15/05/1990 00:00,726968.000000,134.000000,0.000000,0.000000,2.214722,0.000000,2.490189,0.000000,2.302697,11.796240,15.394978,11.881061,0.521691,0.713378,14.828828,18.385666,80.475522,-37.791236,47.902792,-8.701980,102.198838,-57.228557,191.075584,291.686551,0.009336,3600.000000
16/05/1990 00:00,726969.000000,135.000000,0.000000,0.000000,3.413078,0.000000,3.704782,0.000000,3.548655,12.407514,15.446304,12.165516,0.477468,0.258491,13.578282,15.977040,70.669664,-34.764495,42.695358,-11.469937,92.617691,-53.854762,170.986772,297.920741,0.016255,3600.000000
17/05/1990 00:00,726970.000000,136.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.397292,16.123488,12.409617,0.598578,0.619082,16.996525,19.001940,88.514533,-39.752905,54.672092,-10.163263,109.789201,-58.613401,207.229835,292.224657,0.019521,3600.000000
18/05/1990 00:00,726971.000000,137.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.375980,17.525164,13.738454,0.688752,1.015592,19.522619,20.686518,97.230537,-42.545582,58.341532,-7.037834,118.218186,-63.156954,224.960704,293.235042,0.016276,3600.000000
19/05/1990 00:00,726972.000000,138.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.433011,17.435457,13.360968,0.811892,1.654394,23.012647,29.278971,108.873425,-48.715555,46.889279,9.370576,129.512618,-73.348665,248.664223,278.466973,0.030766,3600.000000
20/05/1990 00:00,726973.000000,139.000000,0.000000,0.000000,3.138427,0.000000,3.497478,0.000000,3.263094,11.946045,17.197373,11.483713,0.882399,0.422591,25.025875,27.653277,113.678356,-53.519905,79.591504,-20.071826,133.803345,-56.386176,258.050281,278.848164,0.023731,3600.000000
21/05/1990 00:00,726974.000000,140.000000,0.000000,0.000000,1.878417,0.000000,2.112055,0.000000,1.953033,10.993821,15.960160,11.398255,0.764843,0.654755,21.744880,25.521830,88.987642,-44.914983,55.416210,-8.551187,111.589428,-56.078719,209.675705,284.377753,0.008709,3600.000000
22/05/1990 00:00,726975.000000,141.000000,0.000000,0.000000,1.154754,0.000000,1.298383,0.000000,1.200624,10.959559,15.675674,11.775828,0.693177,0.898260,19.705145,23.590397,84.334648,-41.355342,48.392369,-2.219552,106.703681,-59.304106,199.801139,286.632326,0.017894,3600.000000
23/05/1990 00:00,726976.000000,142.000000,0.000000,0.000000,0.243367,0.000000,0.273637,0.000000,0.253034,11.542621,15.793947,12.453568,0.589012,1.004518,16.739134,20.664306,77.988749,-37.912108,38.494527,0.143694,100.417877,-60.875919,186.716201,291.661657,0.009943,3600.000000
24/05/1990 00:00,726977.000000,143.000000,0.000000,0.000000,0.682975,0.000000,0.767923,0.000000,0.710105,12.270862,17.147187,12.785654,0.769264,0.850878,21.817923,24.587442,102.781127,-47.507567,65.168866,-6.882153,124.186100,-64.842945,236.932926,282.955479,0.006269,3600.000000
25/05/1990 00:00,726978.000000,144.000000,0.000000,0.000000,14.710375,0.000000,15.682725,0.000000,15.294712,9.589944,14.800537,9.068136,0.974053,0.223469,27.739489,29.159333,97.132081,-52.258769,77.650383,-20.221871,121.844845,-54.824922,228.815870,267.788380,0.018417,3600.000000
26/05/1990 00:00,726979.000000,145.000000,0.000000,0.000000,6.108063,0.000000,6.677623,0.000000,6.350692,9.987628,13.961386,9.321428,0.743034,0.175414,21.190197,22.629339,76.718671,-43.346624,60.812913,-18.994943,101.516448,-52.103514,186.664068,277.923471,0.014354,3600.000000
27/05/1990 00:00,726980.000000,146.000000,0.000000,0.000000,0.063262,0.000577,0.068382,0.001923,0.066375,8.594819,12.687307,9.203988,0.476027,0.513290,14.304201,20.594131,68.147968,-35.682944,36.160628,-4.011717,90.151616,-54.604142,165.567843,282.083743,0.014377,3600.000000
28/05/1990 00:00,726981.000000,147.000000,0.000000,0.000000,0.000996,0.000000,0.001120,0.000000,0.001035,8.652851,12.841843,9.414808,0.482507,0.682927,13.769738,20.935392,61.910996,-35.283133,31.627942,-2.417391,84.446019,-53.532304,153.493879,283.473177,0.005048,3600.000000
29/05/1990 00:00,726982.000000,148.000000,0.000000,0.000000,0.160926,0.003688,0.180941,0.012277,0.171081,6.694642,13.004397,8.506842,0.779867,1.548554,23.169578,31.753739,108.599861,-48.599019,52.119069,6.488701,128.886978,-68.227619,247.384313,258.276883,0.022620,3600.000000
30/05/1990 00:00,726983.000000,149.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063,5.062625,12.396603,7.651722,0.764086,1.617745,22.356951,37.275367,105.784621,-49.282122,46.040209,14.687760,126.676443,-65.915817,242.654964,255.096332,0.010562,3600.000000
31/05/1990 00:00,726984.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.067109,11.265406,7.580221,0.434738,1.015240,12.418316,25.812535,67.607810,-37.423204,28.927039,4.444011,90.363832,-56.208648,165.412781,271.535616,0.004038,3600.000000
01/06/1990 00:00,726985.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.299151,13.353561,9.737349,0.563694,1.481743,16.042124,24.701761,89.465258,-40.314192,42.096356,4.506369,111.092481,-63.226296,209.664618,274.810147,0.009908,3600.000000
02/06/1990 00:00,726986.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.899771,15.225151,11.618857,0.523437,1.106833,14.869098,21.326203,90.382865,-39.648891,51.714814,-3.171160,111.624412,-60.931242,211.179417,286.746079,0.008364,3600.000000
03/06/1990 00:00,726987.000000,153.000000,0.000000,0.000000,1.943296,0.000000,2.164623,0.000000,2.020489,11.010005,14.763296,11.317904,0.465002,0.486555,13.238262,18.841404,68.620559,-35.830175,42.387813,-6.869419,91.602548,-53.991026,167.915243,292.551208,0.007612,3600.000000
04/06/1990 00:00,726988.000000,154.000000,0.000000,0.000000,4.258536,0.000000,4.679123,0.000000,4.427697,10.424436,15.184956,11.005706,0.727890,0.671888,20.693892,23.971374,92.931445,-42.733188,57.670780,-5.968737,114.767896,-57.750654,217.095620,282.970604,0.006286,3600.000000
05/06/1990 00:00,726989.000000,155.000000,0.000000,0.000000,1.076239,0.000000,1.188142,0.000000,1.118990,8.610205,12.826019,9.612560,0.372025,0.261313,10.628165,20.660190,51.618124,-33.227393,19.648713,0.963957,73.015786,-51.813220,130.875151,287.071487,0.017809,3600.000000
06/06/1990 00:00,726990.000000,156.000000,0.000000,0.000000,11.893009,0.000000,12.514617,0.000000,12.365432,11.023075,13.642014,11.011784,0.423637,0.284707,12.080176,13.407242,59.917913,-29.992746,29.544932,-7.341927,82.539152,-54.126120,149.464792,295.389817,0.006364,3600.000000
07/06/1990 00:00,726991.000000,157.000000,0.000000,0.000000,0.096011,0.000000,0.103656,0.000000,0.099825,10.363697,13.543563,11.007792,0.352746,0.353358,10.069570,15.389326,51.616525,-29.574041,18.513166,-0.675287,73.031804,-54.258109,130.879167,295.011504,0.021625,3600.000000
08/06/1990 00:00,726992.000000,158.000000,0.000000,0.000000,11.693002,0.000000,12.457467,0.000000,12.157481,11.662946,14.643970,11.651256,0.607756,0.736061,17.297684,15.446655,76.112096,-33.756068,39.870967,-8.353015,99.000586,-57.097958,183.351244,293.691611,0.012137,3600.000000
09/06/1990 00:00,726993.000000,159.000000,0.000000,0.000000,10.384158,0.000000,11.191986,0.000000,10.796646,9.610339,12.938190,9.099458,0.618437,0.240872,17.667494,18.923738,55.411929,-35.558932,46.284314,-15.441358,78.103388,-46.776329,140.159129,286.465029,0.019476,3600.000000
10/06/1990 00:00,726994.000000,160.000000,0.000000,0.000000,5.474474,0.539271,5.719773,0.914912,6.239825,5.007967,8.961330,5.284326,0.335146,0.099731,11.968676,20.714865,56.798038,-33.585920,23.745264,-7.312857,77.994051,-48.101957,138.053067,269.957437,0.007906,3501.562500
11/06/1990 00:00,726995.000000,161.000000,0.000000,0.000000,0.055645,0.002153,0.055323,0.006897,0.072897,6.494533,9.077426,6.785830,0.264644,0.345599,9.086384,12.925362,53.380307,-27.057278,17.258967,-2.852360,74.767919,-53.967422,132.819137,277.225084,0.045176,3600.000000
12/06/1990 00:00,726996.000000,162.000000,0.000000,0.000000,0.001889,0.000000,0.000000,0.000000,0.001964,11.084795,13.364735,11.304264,0.563102,1.038760,16.028771,11.384439,85.218924,-30.301733,44.170675,-3.156671,108.068551,-64.980000,201.938598,288.706570,0.026712,3600.000000
13/06/1990 00:00,726997.000000,163.000000,0.000000,0.000000,7.707609,0.000000,8.365691,0.000000,8.013776,8.550315,11.818714,8.964308,0.446457,0.290703,12.765888,16.344140,52.569150,-30.679768,24.558028,-3.879782,74.312509,-51.434016,133.220790,285.853442,0.005800,3506.250000
