Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
13/10/2009 21:00,734059.875000,-9999.000000,13.400000,22.200002,87.600000,-13.700000,-9999.000000,-9999.000000
13/10/2009 22:00,734059.916667,-9999.000000,11.800000,22.999999,87.700000,-13.800000,-9999.000000,-9999.000000
13/10/2009 23:00,734059.958333,-9999.000000,9.300000,23.300000,89.600000,-13.900000,-9999.000000,-9999.000000
14/10/2009 00:00,734060.000000,-9999.000000,10.099999,21.499999,89.700000,-14.200000,-9999.000000,-9999.000000
14/10/2009 01:00,734060.041667,-9999.000000,10.100000,24.799999,89.200000,-14.500000,-9999.000000,-9999.000000
14/10/2009 02:00,734060.083333,-9999.000000,9.500000,24.299998,89.500000,-14.400000,-9999.000000,-9999.000000
14/10/2009 03:00,734060.125000,-9999.000000,10.400000,22.500002,89.600000,-14.300000,-9999.000000,-9999.000000
14/10/2009 04:00,734060.166667,-9999.000000,9.700000,22.700003,89.300000,-14.500000,-9999.000000,-9999.000000
14/10/2009 05:00,734060.208333,-9999.000000,8.900000,22.500002,89.000000,-14.900000,-9999.000000,-9999.000000
14/10/2009 06:00,734060.250000,-9999.000000,11.300000,25.199999,86.200000,-15.700000,-9999.000000,-9999.000000
14/10/2009 07:00,734060.291667,-9999.000000,11.400000,24.800002,83.000000,-16.400000,-9999.000000,-9999.000000
14/10/2009 08:00,734060.333333,-9999.000000,9.900000,27.800000,85.100000,-16.900000,-9999.000000,-9999.000000
14/10/2009 09:00,734060.375000,-9999.000000,9.200000,27.799999,78.200000,-17.400000,-9999.000000,-9999.000000
14/10/2009 10:00,734060.416667,-9999.000000,9.900000,33.700000,82.300000,-17.800000,-9999.000000,-9999.000000
14/10/2009 11:00,734060.458333,-9999.000000,9.600000,30.199998,70.500000,-17.600000,-9999.000000,-9999.000000
14/10/2009 12:00,734060.500000,-9999.000000,6.000000,33.000000,66.100000,-17.500000,-9999.000000,-9999.000000
14/10/2009 13:00,734060.541667,-9999.000000,5.000000,38.200004,78.300000,-17.500000,-9999.000000,-9999.000000
14/10/2009 14:00,734060.583333,-9999.000000,4.700000,32.499997,84.600000,-17.500000,-9999.000000,-9999.000000
14/10/2009 15:00,734060.625000,-9999.000000,5.000000,23.999999,85.500000,-17.200000,-9999.000000,-9999.000000
14/10/2009 16:00,734060.666667,-9999.000000,5.200000,26.000001,85.600000,-17.200000,-9999.000000,-9999.000000
14/10/2009 17:00,734060.708333,-9999.000000,6.800000,38.000000,85.700000,-17.300000,-9999.000000,-9999.000000
14/10/2009 18:00,734060.750000,-9999.000000,6.900000,34.700001,84.500000,-17.600000,-9999.000000,-9999.000000
14/10/2009 19:00,734060.791667,-9999.000000,9.000000,35.999998,86.900000,-18.300000,-9999.000000,-9999.000000
14/10/2009 20:00,734060.833333,-9999.000000,10.300000,38.199998,85.600000,-18.400000,-9999.000000,-9999.000000
14/10/2009 21:00,734060.875000,-9999.000000,8.700000,38.800000,85.600000,-18.400000,-9999.000000,-9999.000000
14/10/2009 22:00,734060.916667,-9999.000000,6.899999,41.500001,85.300000,-18.600000,-9999.000000,-9999.000000
14/10/2009 23:00,734060.958333,-9999.000000,6.100000,39.700004,85.100000,-18.800000,-9999.000000,-9999.000000
15/10/2009 00:00,734061.000000,-9999.000000,5.500000,37.199996,84.900000,-19.000000,-9999.000000,-9999.000000
15/10/2009 01:00,734061.041667,-9999.000000,4.500000,35.499996,85.000000,-18.900000,-9999.000000,-9999.000000
15/10/2009 02:00,734061.083333,-9999.000000,3.800000,36.700009,85.000000,-19.000000,-9999.000000,-9999.000000
15/10/2009 03:00,734061.125000,-9999.000000,3.900000,36.200001,84.900000,-19.100000,-9999.000000,-9999.000000
15/10/2009 04:00,734061.166667,-9999.000000,6.500000,36.300002,84.300000,-19.700000,-9999.000000,-9999.000000
15/10/2009 05:00,734061.208333,-9999.000000,5.700000,38.999998,85.000000,-18.900000,-9999.000000,-9999.000000
15/10/2009 06:00,734061.250000,-9999.000000,5.700000,42.700000,75.600000,-18.900000,-9999.000000,-9999.000000
15/10/2009 07:00,734061.291667,-9999.000000,8.300000,49.500001,62.300000,-18.400000,-9999.000000,-9999.000000
15/10/2009 08:00,734061.333333,-9999.000000,7.000000,46.799996,50.500000,-16.700000,-9999.000000,-9999.000000
15/10/2009 09:00,734061.375000,-9999.000000,6.600000,48.000001,48.200000,-16.500000,-9999.000000,-9999.000000
15/10/2009 10:00,734061.416667,-9999.000000,6.600000,48.000001,48.200000,-16.500000,-9999.000000,-9999.000000
15/10/2009 11:00,734061.458333,-9999.000000,6.399999,43.800001,36.200000,-14.500000,-9999.000000,-9999.000000
15/10/2009 12:00,734061.500000,-9999.000000,6.400001,43.000001,33.300000,-13.900000,-9999.000000,-9999.000000
15/10/2009 13:00,734061.541667,-9999.000000,6.400001,43.000001,33.300000,-13.900000,-9999.000000,-9999.000000
15/10/2009 14:00,734061.583333,-9999.000000,6.400001,43.000001,33.300000,-13.900000,-9999.000000,-9999.000000
15/10/2009 15:00,734061.625000,-9999.000000,6.400001,43.000001,33.300000,-13.900000,-9999.000000,-9999.000000
15/10/2009 16:00,734061.666667,-9999.000000,6.400001,43.000001,33.300000,-13.900000,-9999.000000,-9999.000000
15/10/2009 17:00,734061.708333,-9999.000000,6.400001,43.000001,33.300000,-13.900000,-9999.000000,-9999.000000
15/10/2009 18:00,734061.750000,-9999.000000,6.400001,43.000001,33.300000,-13.900000,-9999.000000,-9999.000000
15/10/2009 19:00,734061.791667,-9999.000000,6.400001,43.000001,33.300000,-13.900000,-9999.000000,-9999.000000
15/10/2009 20:00,734061.833333,-9999.000000,6.400001,43.000001,33.300000,-13.900000,-9999.000000,-9999.000000
15/10/2009 21:00,734061.875000,-9999.000000,6.600000,44.499999,46.800000,-13.900000,-9999.000000,-9999.000000
15/10/2009 22:00,734061.916667,-9999.000000,9.700000,35.299999,89.700000,-14.200000,-9999.000000,-9999.000000
15/10/2009 23:00,734061.958333,-9999.000000,8.300000,36.299997,90.800000,-13.600000,-9999.000000,-9999.000000
16/10/2009 00:00,734062.000000,-9999.000000,7.700000,35.000002,91.000000,-13.500000,-9999.000000,-9999.000000
16/10/2009 01:00,734062.041667,-9999.000000,7.400000,36.000000,90.800000,-13.500000,-9999.000000,-9999.000000
16/10/2009 02:00,734062.083333,-9999.000000,7.600000,30.300001,91.700000,-13.000000,-9999.000000,-9999.000000
16/10/2009 03:00,734062.125000,-9999.000000,9.600000,35.000000,90.800000,-13.300000,-9999.000000,-9999.000000
16/10/2009 04:00,734062.166667,-9999.000000,8.300000,39.499999,89.500000,-14.200000,-9999.000000,-9999.000000
16/10/2009 05:00,734062.208333,-9999.000000,9.300000,39.499996,89.700000,-14.100000,-9999.000000,-9999.000000
16/10/2009 06:00,734062.250000,-9999.000000,8.700000,35.500002,91.700000,-12.800000,-9999.000000,-9999.000000
16/10/2009 07:00,734062.291667,-9999.000000,8.400000,33.999996,92.300000,-12.500000,-9999.000000,-9999.000000
16/10/2009 08:00,734062.333333,-9999.000000,8.400000,33.999996,92.300000,-12.500000,-9999.000000,-9999.000000
16/10/2009 09:00,734062.375000,-9999.000000,10.000000,32.500001,94.500000,-10.600000,-9999.000000,-9999.000000
16/10/2009 10:00,734062.416667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/10/2009 11:00,734062.458333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/10/2009 12:00,734062.500000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/10/2009 13:00,734062.541667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/10/2009 14:00,734062.583333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/10/2009 15:00,734062.625000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/10/2009 16:00,734062.666667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/10/2009 17:00,734062.708333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/10/2009 18:00,734062.750000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/10/2009 19:00,734062.791667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/10/2009 20:00,734062.833333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/10/2009 21:00,734062.875000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/10/2009 22:00,734062.916667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
16/10/2009 23:00,734062.958333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 00:00,734063.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 01:00,734063.041667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 02:00,734063.083333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 03:00,734063.125000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 04:00,734063.166667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 05:00,734063.208333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 06:00,734063.250000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 07:00,734063.291667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 08:00,734063.333333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 09:00,734063.375000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 10:00,734063.416667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 11:00,734063.458333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 12:00,734063.500000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 13:00,734063.541667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 14:00,734063.583333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 15:00,734063.625000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 16:00,734063.666667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 17:00,734063.708333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 18:00,734063.750000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 19:00,734063.791667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 20:00,734063.833333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 21:00,734063.875000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 22:00,734063.916667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
17/10/2009 23:00,734063.958333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 00:00,734064.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 01:00,734064.041667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 02:00,734064.083333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 03:00,734064.125000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 04:00,734064.166667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 05:00,734064.208333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 06:00,734064.250000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 07:00,734064.291667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 08:00,734064.333333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 09:00,734064.375000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 10:00,734064.416667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 11:00,734064.458333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 12:00,734064.500000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 13:00,734064.541667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 14:00,734064.583333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 15:00,734064.625000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 16:00,734064.666667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 17:00,734064.708333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 18:00,734064.750000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 19:00,734064.791667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 20:00,734064.833333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 21:00,734064.875000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 22:00,734064.916667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
18/10/2009 23:00,734064.958333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 00:00,734065.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 01:00,734065.041667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 02:00,734065.083333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 03:00,734065.125000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 04:00,734065.166667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 05:00,734065.208333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 06:00,734065.250000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 07:00,734065.291667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 08:00,734065.333333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 09:00,734065.375000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 10:00,734065.416667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 11:00,734065.458333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 12:00,734065.500000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 13:00,734065.541667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 14:00,734065.583333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 15:00,734065.625000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 16:00,734065.666667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 17:00,734065.708333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 18:00,734065.750000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 19:00,734065.791667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 20:00,734065.833333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 21:00,734065.875000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 22:00,734065.916667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
19/10/2009 23:00,734065.958333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/10/2009 00:00,734066.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/10/2009 01:00,734066.041667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/10/2009 02:00,734066.083333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/10/2009 03:00,734066.125000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/10/2009 04:00,734066.166667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/10/2009 05:00,734066.208333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/10/2009 06:00,734066.250000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/10/2009 07:00,734066.291667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/10/2009 08:00,734066.333333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/10/2009 09:00,734066.375000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/10/2009 10:00,734066.416667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/10/2009 11:00,734066.458333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/10/2009 12:00,734066.500000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/10/2009 13:00,734066.541667,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
20/10/2009 14:00,734066.583333,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
