Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
14/10/2009 16:00,734060.666667,-9999.000000,1.600000,165.100019,44.200000,-4.500000,223.500000,1.000000
14/10/2009 17:00,734060.708333,-9999.000000,0.700000,139.400002,49.200000,-5.900000,33.100000,1.000000
14/10/2009 18:00,734060.750000,-9999.000000,0.500000,38.600035,61.300000,-7.700000,4.100000,0.944425
14/10/2009 19:00,734060.791667,-9999.000000,0.300000,39.699933,68.200000,-8.800000,0.600000,0.888850
14/10/2009 20:00,734060.833333,-9999.000000,0.500000,159.099990,72.000000,-9.400000,0.600000,0.833275
14/10/2009 21:00,734060.875000,-9999.000000,0.400000,20.400014,75.800000,-10.200000,0.600000,0.777700
14/10/2009 22:00,734060.916667,-9999.000000,0.500000,96.899948,75.200000,-10.300000,0.600000,0.722125
14/10/2009 23:00,734060.958333,-9999.000000,0.400000,182.199983,77.500000,-10.600000,0.600000,0.666550
15/10/2009 00:00,734061.000000,-9999.000000,0.400000,173.099963,79.800000,-11.100000,0.600000,0.610975
15/10/2009 01:00,734061.041667,-9999.000000,0.300000,23.899931,81.200000,-11.400000,0.600000,0.555400
15/10/2009 02:00,734061.083333,-9999.000000,0.500000,189.500019,81.900000,-11.600000,0.600000,0.499825
15/10/2009 03:00,734061.125000,-9999.000000,0.300000,175.200069,80.600000,-11.600000,0.600000,0.444250
15/10/2009 04:00,734061.166667,-9999.000000,0.400000,256.899921,80.100000,-11.900000,0.600000,0.388675
15/10/2009 05:00,734061.208333,-9999.000000,0.300000,150.299891,79.200000,-11.200000,0.600000,0.333100
15/10/2009 06:00,734061.250000,-9999.000000,0.100000,158.299773,76.800000,-10.100000,0.600000,0.277525
15/10/2009 07:00,734061.291667,-9999.000000,0.400000,173.799957,78.200000,-11.300000,3.400000,0.221951
15/10/2009 08:00,734061.333333,-9999.000000,0.400000,186.800062,79.200000,-11.700000,16.000000,0.166376
15/10/2009 09:00,734061.375000,-9999.000000,0.399999,158.700040,74.600000,-10.500000,46.900000,0.166376
15/10/2009 10:00,734061.416667,-9999.000000,0.300000,38.300033,69.400000,-9.400000,72.800000,0.166376
15/10/2009 11:00,734061.458333,-9999.000000,0.999999,198.299984,50.700000,-4.100000,595.900000,0.820487
15/10/2009 12:00,734061.500000,-9999.000000,1.200001,119.400011,44.300000,-2.400000,539.400000,0.820487
15/10/2009 13:00,734061.541667,-9999.000000,1.500000,206.400002,46.800000,-3.600000,205.000000,0.820487
15/10/2009 14:00,734061.583333,-9999.000000,1.300000,205.299997,44.400000,-0.900000,597.500000,1.000000
15/10/2009 15:00,734061.625000,-9999.000000,2.100000,208.499990,42.100000,-1.500000,450.300000,1.000000
15/10/2009 16:00,734061.666667,-9999.000000,1.500000,201.099997,41.700000,-1.200000,306.600000,1.000000
15/10/2009 17:00,734061.708333,-9999.000000,0.800000,247.100002,45.000000,-2.200000,40.900000,1.000000
15/10/2009 18:00,734061.750000,-9999.000000,0.500000,257.300005,49.100000,-2.900000,3.700000,0.955148
15/10/2009 19:00,734061.791667,-9999.000000,1.000001,222.200002,54.800000,-3.500000,0.600000,0.910297
15/10/2009 20:00,734061.833333,-9999.000000,0.700000,250.999977,65.300000,-4.800000,0.600000,0.865445
15/10/2009 21:00,734061.875000,-9999.000000,0.200000,157.300097,73.300000,-6.200000,0.600000,0.820594
15/10/2009 22:00,734061.916667,-9999.000000,0.300000,42.799940,77.100000,-6.900000,0.600000,0.775742
15/10/2009 23:00,734061.958333,-9999.000000,0.200000,42.799940,78.900000,-7.100000,0.600000,0.730890
16/10/2009 00:00,734062.000000,-9999.000000,0.200000,182.500031,79.000000,-7.000000,0.600000,0.686039
16/10/2009 01:00,734062.041667,-9999.000000,0.100000,287.399962,80.400000,-7.700000,0.600000,0.641187
16/10/2009 02:00,734062.083333,-9999.000000,0.200000,292.699903,80.400000,-8.000000,0.600000,0.596335
16/10/2009 03:00,734062.125000,-9999.000000,0.400000,175.200018,81.400000,-8.200000,0.600000,0.551484
16/10/2009 04:00,734062.166667,-9999.000000,0.400000,264.299982,81.100000,-8.000000,0.600000,0.506632
16/10/2009 05:00,734062.208333,-9999.000000,0.700000,166.799965,80.900000,-7.600000,0.600000,0.461781
16/10/2009 06:00,734062.250000,-9999.000000,0.600000,171.699967,80.200000,-6.900000,0.600000,0.416929
16/10/2009 07:00,734062.291667,-9999.000000,0.600000,98.000011,78.200000,-6.100000,4.100000,0.372077
16/10/2009 08:00,734062.333333,-9999.000000,0.600000,191.999990,76.900000,-4.600000,33.100000,0.327226
16/10/2009 09:00,734062.375000,-9999.000000,0.400000,31.599939,72.300000,-2.400000,67.200000,0.327226
16/10/2009 10:00,734062.416667,-9999.000000,1.200000,260.800024,66.900000,-0.500000,137.800000,0.327226
16/10/2009 11:00,734062.458333,-9999.000000,2.300000,220.099997,63.500000,0.400000,250.300000,0.873718
16/10/2009 12:00,734062.500000,-9999.000000,2.600000,181.800001,47.000000,2.400000,464.100000,0.873718
16/10/2009 13:00,734062.541667,-9999.000000,2.300000,205.700004,39.400000,3.100000,635.900000,0.873718
16/10/2009 14:00,734062.583333,-9999.000000,1.900000,211.699998,36.400000,3.500000,438.100000,1.000000
16/10/2009 15:00,734062.625000,-9999.000000,2.200000,219.000005,41.500000,2.900000,282.500000,1.000000
16/10/2009 16:00,734062.666667,-9999.000000,1.700001,213.800005,56.800000,2.400000,156.600000,1.000000
16/10/2009 17:00,734062.708333,-9999.000000,1.000000,140.399991,69.100000,0.700000,27.800000,1.000000
16/10/2009 18:00,734062.750000,-9999.000000,0.600001,66.299988,84.300000,-0.700000,1.600000,0.957663
16/10/2009 19:00,734062.791667,-9999.000000,0.900000,100.799983,89.800000,-1.200000,0.600000,0.915326
16/10/2009 20:00,734062.833333,-9999.000000,1.200000,243.600007,90.700000,-1.700000,0.600000,0.872989
16/10/2009 21:00,734062.875000,-9999.000000,1.400000,251.999990,91.200000,-2.400000,0.600000,0.830652
16/10/2009 22:00,734062.916667,-9999.000000,0.800000,218.299992,88.800000,-2.900000,0.600000,0.788315
16/10/2009 23:00,734062.958333,-9999.000000,1.300000,124.000004,78.600000,-4.000000,0.600000,0.745978
17/10/2009 00:00,734063.000000,-9999.000000,1.600000,34.099979,70.500000,-4.900000,0.600000,0.703641
17/10/2009 01:00,734063.041667,-9999.000000,1.200000,8.800000,70.300000,-4.900000,0.600000,0.661304
17/10/2009 02:00,734063.083333,-9999.000000,0.700000,296.199988,77.400000,-5.900000,0.600000,0.618967
17/10/2009 03:00,734063.125000,-9999.000000,0.700000,299.400013,76.300000,-5.200000,0.600000,0.576630
17/10/2009 04:00,734063.166667,-9999.000000,0.200001,253.399950,77.900000,-5.000000,0.600000,0.534293
17/10/2009 05:00,734063.208333,-9999.000000,0.400000,176.599936,80.200000,-5.000000,0.600000,0.491956
17/10/2009 06:00,734063.250000,-9999.000000,0.300000,34.700046,84.100000,-5.300000,0.600000,0.449619
17/10/2009 07:00,734063.291667,-9999.000000,0.400000,32.700009,84.300000,-5.300000,3.100000,0.407282
17/10/2009 08:00,734063.333333,-9999.000000,0.500000,229.500003,81.000000,-4.600000,25.700000,0.364945
17/10/2009 09:00,734063.375000,-9999.000000,0.300000,182.900021,78.000000,-3.600000,77.500000,0.364945
17/10/2009 10:00,734063.416667,-9999.000000,0.900000,98.000016,74.100000,-2.700000,176.600000,0.364945
17/10/2009 11:00,734063.458333,-9999.000000,1.100000,228.499992,67.800000,-1.900000,210.000000,0.516157
17/10/2009 12:00,734063.500000,-9999.000000,1.700001,231.299994,68.400000,-2.000000,204.400000,0.516157
17/10/2009 13:00,734063.541667,-9999.000000,1.600000,222.499985,73.100000,-2.300000,222.500000,0.516157
17/10/2009 14:00,734063.583333,-9999.000000,1.400000,212.000008,73.400000,-2.300000,190.600000,0.652473
17/10/2009 15:00,734063.625000,-9999.000000,1.100000,226.700006,70.500000,-2.100000,157.200000,0.652473
17/10/2009 16:00,734063.666667,-9999.000000,1.400000,211.300016,70.600000,-2.600000,87.800000,0.652473
17/10/2009 17:00,734063.708333,-9999.000000,0.700000,195.199957,76.100000,-3.300000,48.400000,0.652473
17/10/2009 18:00,734063.750000,-9999.000000,0.200000,84.599893,78.000000,-3.600000,3.400000,0.651091
17/10/2009 19:00,734063.791667,-9999.000000,0.200000,61.400149,80.300000,-3.700000,0.600000,0.649708
17/10/2009 20:00,734063.833333,-9999.000000,0.000000,90.000000,81.000000,-4.100000,0.600000,0.648326
17/10/2009 21:00,734063.875000,-9999.000000,0.100000,144.699969,79.600000,-4.400000,0.600000,0.646944
17/10/2009 22:00,734063.916667,-9999.000000,0.100000,49.500065,81.900000,-4.900000,0.600000,0.645562
17/10/2009 23:00,734063.958333,-9999.000000,0.100000,57.899873,84.100000,-5.700000,0.600000,0.644180
18/10/2009 00:00,734064.000000,-9999.000000,0.100000,162.199755,84.300000,-6.800000,0.600000,0.642797
18/10/2009 01:00,734064.041667,-9999.000000,0.300000,288.499934,82.700000,-7.600000,0.600000,0.641415
18/10/2009 02:00,734064.083333,-9999.000000,0.399999,291.299960,79.900000,-8.000000,0.600000,0.640033
18/10/2009 03:00,734064.125000,-9999.000000,0.400000,286.699971,77.700000,-8.100000,0.600000,0.638651
18/10/2009 04:00,734064.166667,-9999.000000,0.500000,280.099951,77.800000,-8.400000,0.600000,0.637268
18/10/2009 05:00,734064.208333,-9999.000000,0.400000,305.999971,77.000000,-8.600000,0.600000,0.635886
18/10/2009 06:00,734064.250000,-9999.000000,0.400000,283.199937,76.400000,-8.700000,0.600000,0.634504
18/10/2009 07:00,734064.291667,-9999.000000,0.400000,284.600024,75.700000,-8.700000,3.100000,0.633122
18/10/2009 08:00,734064.333333,-9999.000000,0.300001,303.900041,73.900000,-7.800000,53.200000,0.631740
18/10/2009 09:00,734064.375000,-9999.000000,0.099999,54.799947,61.900000,-4.500000,169.400000,0.631740
18/10/2009 10:00,734064.416667,-9999.000000,0.400000,136.600013,54.800000,-3.100000,249.400000,0.631740
18/10/2009 11:00,734064.458333,-9999.000000,1.000000,189.899998,59.000000,-3.000000,221.600000,0.671649
18/10/2009 12:00,734064.500000,-9999.000000,1.500000,209.600014,60.200000,-2.600000,333.400000,0.671649
18/10/2009 13:00,734064.541667,-9999.000000,0.900001,123.300012,53.700000,-2.000000,292.800000,0.671649
18/10/2009 14:00,734064.583333,-9999.000000,1.700000,83.199990,53.500000,-2.100000,281.600000,0.935717
18/10/2009 15:00,734064.625000,-9999.000000,2.100000,153.400003,54.900000,-2.200000,381.600000,0.935717
18/10/2009 16:00,734064.666667,-9999.000000,1.900000,176.600004,54.400000,-2.700000,168.500000,0.935717
18/10/2009 17:00,734064.708333,-9999.000000,0.900000,104.000021,53.700000,-2.700000,79.100000,0.935717
18/10/2009 18:00,734064.750000,-9999.000000,1.900000,97.000006,60.100000,-3.600000,3.100000,0.880373
18/10/2009 19:00,734064.791667,-9999.000000,1.200000,226.400008,69.900000,-4.400000,0.600000,0.825030
18/10/2009 20:00,734064.833333,-9999.000000,0.300000,98.699958,75.000000,-5.000000,0.600000,0.769686
18/10/2009 21:00,734064.875000,-9999.000000,0.100000,68.500116,79.700000,-5.700000,0.600000,0.714343
18/10/2009 22:00,734064.916667,-9999.000000,0.300000,190.900055,79.800000,-6.300000,0.600000,0.658999
18/10/2009 23:00,734064.958333,-9999.000000,0.600000,180.799970,75.400000,-7.200000,0.600000,0.603655
19/10/2009 00:00,734065.000000,-9999.000000,0.400000,182.500037,75.200000,-8.000000,0.600000,0.548312
19/10/2009 01:00,734065.041667,-9999.000000,0.400000,291.600002,73.100000,-8.100000,0.600000,0.492968
19/10/2009 02:00,734065.083333,-9999.000000,0.500000,262.199977,73.600000,-8.300000,0.600000,0.437624
19/10/2009 03:00,734065.125000,-9999.000000,0.300000,10.500081,74.300000,-9.000000,0.600000,0.382281
19/10/2009 04:00,734065.166667,-9999.000000,0.400000,288.500040,72.900000,-8.900000,0.600000,0.326937
19/10/2009 05:00,734065.208333,-9999.000000,0.300000,261.799943,74.500000,-9.300000,0.600000,0.271593
19/10/2009 06:00,734065.250000,-9999.000000,0.300000,284.300042,73.900000,-9.400000,0.600000,0.216250
19/10/2009 07:00,734065.291667,-9999.000000,0.400000,356.199941,74.300000,-9.600000,2.800000,0.160906
19/10/2009 08:00,734065.333333,-9999.000000,0.500000,100.099951,74.300000,-9.400000,13.200000,0.105562
19/10/2009 09:00,734065.375000,-9999.000000,0.300000,172.100073,72.500000,-8.900000,21.000000,0.105562
19/10/2009 10:00,734065.416667,-9999.000000,0.300000,170.700036,67.200000,-7.600000,28.800000,0.105562
19/10/2009 11:00,734065.458333,-9999.000000,0.400000,161.899929,52.700000,-3.300000,420.300000,1.000000
19/10/2009 12:00,734065.500000,-9999.000000,0.800000,112.700024,40.800000,1.200000,617.200000,1.000000
19/10/2009 13:00,734065.541667,-9999.000000,1.200000,106.799998,40.100000,2.400000,607.200000,1.000000
19/10/2009 14:00,734065.583333,-9999.000000,2.200000,195.499989,42.700000,2.200000,542.800000,1.000000
19/10/2009 15:00,734065.625000,-9999.000000,2.200001,208.200002,43.000000,2.500000,432.500000,1.000000
19/10/2009 16:00,734065.666667,-9999.000000,2.000000,229.900009,41.800000,1.900000,287.800000,1.000000
19/10/2009 17:00,734065.708333,-9999.000000,0.800000,347.399965,52.500000,-0.600000,23.100000,1.000000
19/10/2009 18:00,734065.750000,-9999.000000,0.100000,94.200122,65.100000,-3.100000,1.900000,0.943750
19/10/2009 19:00,734065.791667,-9999.000000,0.200000,44.899930,72.900000,-4.400000,0.600000,0.887500
19/10/2009 20:00,734065.833333,-9999.000000,0.200000,47.399960,76.400000,-5.300000,0.600000,0.831250
19/10/2009 21:00,734065.875000,-9999.000000,0.100000,19.299780,76.600000,-5.600000,0.600000,0.775000
19/10/2009 22:00,734065.916667,-9999.000000,0.200000,262.200049,75.800000,-5.700000,0.600000,0.718750
19/10/2009 23:00,734065.958333,-9999.000000,0.300000,28.399917,79.100000,-6.700000,0.600000,0.662500
20/10/2009 00:00,734066.000000,-9999.000000,0.200000,157.300097,80.100000,-7.300000,0.600000,0.606250
20/10/2009 01:00,734066.041667,-9999.000000,0.200000,152.799858,80.300000,-7.800000,0.600000,0.550000
20/10/2009 02:00,734066.083333,-9999.000000,0.100000,167.899881,80.800000,-8.000000,0.600000,0.493750
20/10/2009 03:00,734066.125000,-9999.000000,0.300000,174.199975,80.600000,-8.200000,0.600000,0.437500
20/10/2009 04:00,734066.166667,-9999.000000,0.300000,168.199957,76.800000,-8.400000,0.600000,0.381250
20/10/2009 05:00,734066.208333,-9999.000000,0.500000,162.900034,75.800000,-8.700000,0.600000,0.325000
20/10/2009 06:00,734066.250000,-9999.000000,0.300000,185.299974,73.100000,-8.500000,0.600000,0.268750
20/10/2009 07:00,734066.291667,-9999.000000,0.400000,22.799983,75.900000,-8.700000,2.200000,0.212500
20/10/2009 08:00,734066.333333,-9999.000000,0.300000,166.100079,70.700000,-7.900000,11.900000,0.156250
20/10/2009 09:00,734066.375000,-9999.000000,0.400000,35.099979,72.000000,-7.700000,20.000000,0.100000
20/10/2009 10:00,734066.416667,-9999.000000,0.300000,49.200087,68.700000,-6.800000,27.500000,0.100000
20/10/2009 11:00,734066.458333,-9999.000000,0.300000,145.699918,52.600000,-2.300000,316.000000,0.927178
20/10/2009 12:00,734066.500000,-9999.000000,1.100000,97.999978,50.100000,1.300000,605.000000,0.927178
20/10/2009 13:00,734066.541667,-9999.000000,1.600000,193.699995,49.700000,2.700000,594.100000,0.927178
20/10/2009 14:00,734066.583333,-9999.000000,2.300000,206.700009,58.800000,2.500000,529.100000,1.000000
20/10/2009 15:00,734066.625000,-9999.000000,2.000000,207.799992,59.400000,2.400000,417.200000,1.000000
20/10/2009 16:00,734066.666667,-9999.000000,1.800000,223.899993,62.500000,1.400000,270.600000,1.000000
20/10/2009 17:00,734066.708333,-9999.000000,0.700000,253.399993,70.200000,-1.200000,15.000000,1.000000
20/10/2009 18:00,734066.750000,-9999.000000,0.200000,98.400131,77.700000,-3.300000,1.200000,0.969571
20/10/2009 19:00,734066.791667,-9999.000000,0.300000,155.900004,81.600000,-4.000000,0.600000,0.939142
20/10/2009 20:00,734066.833333,-9999.000000,0.500000,247.399959,83.100000,-4.600000,0.600000,0.908712
20/10/2009 21:00,734066.875000,-9999.000000,0.400000,146.800056,85.200000,-5.200000,0.600000,0.878283
20/10/2009 22:00,734066.916667,-9999.000000,0.500000,162.199973,85.500000,-5.300000,0.600000,0.847854
20/10/2009 23:00,734066.958333,-9999.000000,0.500000,163.700050,86.400000,-5.700000,0.600000,0.817425
21/10/2009 00:00,734067.000000,-9999.000000,0.300000,171.399927,87.300000,-5.900000,0.600000,0.786996
21/10/2009 01:00,734067.041667,-9999.000000,0.500000,143.600048,87.200000,-5.400000,0.600000,0.756567
21/10/2009 02:00,734067.083333,-9999.000000,0.400000,157.300042,87.500000,-5.700000,0.600000,0.726137
21/10/2009 03:00,734067.125000,-9999.000000,0.400000,34.400056,87.700000,-5.600000,0.600000,0.695708
21/10/2009 04:00,734067.166667,-9999.000000,0.700000,186.000009,82.100000,-3.900000,0.600000,0.665279
21/10/2009 05:00,734067.208333,-9999.000000,0.600000,260.400029,74.600000,-2.400000,0.600000,0.634850
21/10/2009 06:00,734067.250000,-9999.000000,0.800001,211.600000,72.500000,-2.200000,0.600000,0.604421
21/10/2009 07:00,734067.291667,-9999.000000,0.600000,252.399982,76.000000,-2.100000,3.100000,0.573992
21/10/2009 08:00,734067.333333,-9999.000000,0.800000,201.500003,80.300000,-2.500000,36.600000,0.543562
21/10/2009 09:00,734067.375000,-9999.000000,0.700000,193.100010,81.100000,-2.400000,96.300000,0.513133
21/10/2009 10:00,734067.416667,-9999.000000,1.000000,202.499967,81.800000,-2.100000,175.300000,0.513133
21/10/2009 11:00,734067.458333,-9999.000000,0.700000,184.599981,76.800000,-0.300000,163.800000,0.721131
21/10/2009 12:00,734067.500000,-9999.000000,1.500000,109.599990,73.500000,0.900000,400.600000,0.721131
21/10/2009 13:00,734067.541667,-9999.000000,1.900000,194.100013,71.000000,2.400000,429.400000,1.000000
21/10/2009 14:00,734067.583333,-9999.000000,1.700000,207.799986,69.600000,2.600000,438.800000,1.000000
21/10/2009 15:00,734067.625000,-9999.000000,1.500000,215.099995,71.400000,2.800000,334.700000,1.000000
21/10/2009 16:00,734067.666667,-9999.000000,1.800000,212.399998,75.800000,1.600000,140.300000,1.000000
21/10/2009 17:00,734067.708333,-9999.000000,0.900001,235.499995,81.400000,0.200000,29.700000,0.959236
21/10/2009 18:00,734067.750000,-9999.000000,0.400000,193.699952,87.200000,-1.200000,0.600000,0.918473
21/10/2009 19:00,734067.791667,-9999.000000,1.000000,238.700011,89.100000,-1.300000,0.600000,0.877709
21/10/2009 20:00,734067.833333,-9999.000000,1.400000,227.500001,90.000000,-1.300000,0.600000,0.836946
21/10/2009 21:00,734067.875000,-9999.000000,1.200000,244.999989,92.500000,-1.800000,0.600000,0.796182
21/10/2009 22:00,734067.916667,-9999.000000,0.900000,217.999971,95.300000,-2.400000,0.600000,0.755419
21/10/2009 23:00,734067.958333,-9999.000000,1.800001,200.400005,85.500000,1.500000,0.600000,0.714655
22/10/2009 00:00,734068.000000,-9999.000000,2.200000,116.600004,83.800000,1.700000,0.600000,0.673892
22/10/2009 01:00,734068.041667,-9999.000000,2.100000,36.899986,74.600000,4.900000,0.600000,0.633128
22/10/2009 02:00,734068.083333,-9999.000000,2.300000,63.499999,73.100000,5.000000,0.600000,0.592365
22/10/2009 03:00,734068.125000,-9999.000000,1.300000,89.899997,86.000000,2.400000,0.600000,0.551601
22/10/2009 04:00,734068.166667,-9999.000000,1.000000,134.799981,89.800000,1.500000,0.600000,0.510838
22/10/2009 05:00,734068.208333,-9999.000000,1.000000,81.799994,83.500000,2.500000,0.600000,0.470074
22/10/2009 06:00,734068.250000,-9999.000000,1.800000,260.399993,91.200000,0.200000,0.600000,0.429311
22/10/2009 07:00,734068.291667,-9999.000000,1.200000,157.700023,95.800000,-0.400000,1.600000,0.388547
